==38946== NVPROF is profiling process 38946, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 10 10
==38946== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 10 10
==38946== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.764778,3.952963,,,,,,,,,,32.000000,7.905462,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.768859,1.951761,,,,,,,,,,16.000000,8.005591,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.770941,3.886276,,,,,,,,,,32.000000,8.041117,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.774952,1.904498,,,,,,,,,,16.000000,8.204262,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.776863,2.361135,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_10_fused_hfuse",501
0.779245,11.240782,,,,,,,,,,128.000000,11.120223,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.790590,11.220974,,,,,,,,,,128.000000,11.139853,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.826544,3.947811,,,,,,,,,,32.000000,7.915779,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.830621,1.938129,,,,,,,,,,16.000000,8.061899,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
