==929== NVPROF is profiling process 929, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 5
==929== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 5
==929== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.705719,15.632437,,,,,,,,,,128.000000,7.996194,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.721489,3.822357,,,,,,,,,,32.000000,8.175584,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.725440,15.350870,,,,,,,,,,128.000000,8.142861,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.740918,4.753779,,,,,,,,,,40.000000,8.217147,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.745677,2.553689,12288,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_5_fused_bfuse",501
0.748257,2.826008,,,,,,,,,,32.000000,11.058001,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.751189,3.511702,,,,,,,,,,40.000000,11.123524,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.761810,15.626068,,,,,,,,,,128.000000,7.999453,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.777570,3.811157,,,,,,,,,,32.000000,8.199610,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.781516,15.283222,,,,,,,,,,128.000000,8.178904,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.796927,4.745555,,,,,,,,,,40.000000,8.231387,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.801682,2.550937,12288,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_5_fused_bfuse",510
0.804249,2.816920,,,,,,,,,,32.000000,11.093677,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.807170,3.514358,,,,,,,,,,40.000000,11.115117,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.817789,15.737524,,,,,,,,,,128.000000,7.942800,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.833654,3.825045,,,,,,,,,,32.000000,8.169839,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.837607,15.314070,,,,,,,,,,128.000000,8.162428,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.853049,4.740403,,,,,,,,,,40.000000,8.240333,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.857793,2.520697,12288,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_5_fused_bfuse",519
0.860338,2.830328,,,,,,,,,,32.000000,11.041123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.863273,3.512726,,,,,,,,,,40.000000,11.120281,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.873900,15.639412,,,,,,,,,,128.000000,7.992628,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.889669,3.813749,,,,,,,,,,32.000000,8.194037,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.893610,15.323702,,,,,,,,,,128.000000,8.157298,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.909062,4.732499,,,,,,,,,,40.000000,8.254096,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.913799,2.304442,12288,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_5_fused_bfuse",528
0.916125,2.825208,,,,,,,,,,32.000000,11.061132,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.919054,3.523414,,,,,,,,,,40.000000,11.086548,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.929698,15.661205,,,,,,,,,,128.000000,7.981506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.945495,3.821717,,,,,,,,,,32.000000,8.176953,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.949450,15.320758,,,,,,,,,,128.000000,8.158865,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.964897,4.732467,,,,,,,,,,40.000000,8.254152,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.969634,2.332730,12288,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_5_fused_bfuse",537
0.971987,2.820088,,,,,,,,,,32.000000,11.081214,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.974913,3.513911,,,,,,,,,,40.000000,11.116531,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.985530,15.620149,,,,,,,,,,128.000000,8.002484,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.001278,3.833302,,,,,,,,,,32.000000,8.152241,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.005240,15.340598,,,,,,,,,,128.000000,8.148313,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.020709,4.752691,,,,,,,,,,40.000000,8.219028,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.025467,2.308537,12288,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_5_fused_bfuse",546
1.027796,2.819992,,,,,,,,,,32.000000,11.081592,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
