==856== NVPROF is profiling process 856, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 3
==856== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 3 3
==856== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.696615,15.631286,,,,,,,,,,128.000000,7.996783,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.712379,3.828662,,,,,,,,,,32.000000,8.162120,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.716334,15.298838,,,,,,,,,,128.000000,8.170555,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.731760,3.782678,,,,,,,,,,32.000000,8.261343,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.735553,1.875451,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",501
0.737452,2.814137,,,,,,,,,,32.000000,11.104648,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.740370,2.792377,,,,,,,,,,32.000000,11.191182,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.749499,15.685846,,,,,,,,,,128.000000,7.968968,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.765316,3.825941,,,,,,,,,,32.000000,8.167925,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.769267,15.293559,,,,,,,,,,128.000000,8.173375,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.784686,3.779542,,,,,,,,,,32.000000,8.268198,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.788469,1.882779,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",510
0.790370,2.811832,,,,,,,,,,32.000000,11.113751,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.793285,2.787768,,,,,,,,,,32.000000,11.209685,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.802414,15.685622,,,,,,,,,,128.000000,7.969081,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.818229,3.828534,,,,,,,,,,32.000000,8.162393,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.822184,15.307575,,,,,,,,,,128.000000,8.165892,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.837619,3.788502,,,,,,,,,,32.000000,8.248643,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.841411,1.869307,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",519
0.843297,2.810936,,,,,,,,,,32.000000,11.117293,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.846210,2.801976,,,,,,,,,,32.000000,11.152844,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.855338,15.636375,,,,,,,,,,128.000000,7.994180,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.871105,3.837558,,,,,,,,,,32.000000,8.143199,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.875068,15.424982,,,,,,,,,,128.000000,8.103737,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.890621,3.786294,,,,,,,,,,32.000000,8.253453,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.894411,1.876155,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",528
0.896304,2.801592,,,,,,,,,,32.000000,11.154372,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.899208,2.802553,,,,,,,,,,32.000000,11.150547,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.908351,15.631446,,,,,,,,,,128.000000,7.996701,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.924113,3.821846,,,,,,,,,,32.000000,8.176677,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.928060,15.292823,,,,,,,,,,128.000000,8.173769,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.943480,3.775702,,,,,,,,,,32.000000,8.276607,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.947263,1.865819,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",537
0.949147,2.804344,,,,,,,,,,32.000000,11.143426,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.952053,2.799161,,,,,,,,,,32.000000,11.164060,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.961183,15.643606,,,,,,,,,,128.000000,7.990485,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.976957,3.819638,,,,,,,,,,32.000000,8.181404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.980903,15.321367,,,,,,,,,,128.000000,8.158541,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.996352,3.767798,,,,,,,,,,32.000000,8.293969,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.000126,1.865051,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",546
1.002009,2.810072,,,,,,,,,,32.000000,11.120711,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.004920,2.792601,,,,,,,,,,32.000000,11.190285,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.014042,15.644054,,,,,,,,,,128.000000,7.990256,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.029817,3.822421,,,,,,,,,,32.000000,8.175447,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.033766,15.322136,,,,,,,,,,128.000000,8.158131,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.049215,3.768470,,,,,,,,,,32.000000,8.292490,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.052989,1.868283,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",555
1.054875,2.810904,,,,,,,,,,32.000000,11.117420,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.057788,2.798617,,,,,,,,,,32.000000,11.166230,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.066915,15.647382,,,,,,,,,,128.000000,7.988557,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.082692,3.827925,,,,,,,,,,32.000000,8.163692,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.086646,15.278551,,,,,,,,,,128.000000,8.181404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.102053,3.778198,,,,,,,,,,32.000000,8.271139,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.105836,1.864411,4096,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_3_fused_bfuse",564
1.107717,2.809657,,,,,,,,,,32.000000,11.122354,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.110629,2.797177,,,,,,,,,,32.000000,11.171978,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.119759,15.620566,,,,,,,,,,128.000000,8.002271,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.135507,3.824726,,,,,,,,,,32.000000,8.170520,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.139459,15.298136,,,,,,,,,,128.000000,8.170930,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
