==10742== NVPROF is profiling process 10742, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 12 13
==10742== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 12 13
==10742== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.705905,2.969801,,,,,,,,,,24.000000,7.891943,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.709006,1.444070,,,,,,,,,,12.000000,8.115084,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.710579,17.441052,,,,,,,,,,144.000000,8.062874,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.728147,1.400998,,,,,,,,,,12.000000,8.364573,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.729558,2.346260,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",501
0.731924,12.623029,,,,,,,,,,144.000000,11.140353,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.744650,2.094201,,,,,,,,,,24.000000,11.191619,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.763112,2.967049,,,,,,,,,,24.000000,7.899263,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.766209,1.452614,,,,,,,,,,12.000000,8.067353,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.767792,17.425692,,,,,,,,,,144.000000,8.069981,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.785345,1.400263,,,,,,,,,,12.000000,8.368964,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.786751,2.339925,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",510
0.789108,12.607189,,,,,,,,,,144.000000,11.154350,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.801818,2.095705,,,,,,,,,,24.000000,11.183587,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.820244,2.954218,,,,,,,,,,24.000000,7.933572,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.823330,1.453765,,,,,,,,,,12.000000,8.060966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.824913,17.448283,,,,,,,,,,144.000000,8.059532,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.842489,1.392678,,,,,,,,,,12.000000,8.414544,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.843890,2.347476,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",519
0.846256,12.621973,,,,,,,,,,144.000000,11.141285,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.858980,2.097177,,,,,,,,,,24.000000,11.175738,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.877405,2.968808,,,,,,,,,,24.000000,7.894583,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.880503,1.452229,,,,,,,,,,12.000000,8.069492,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.882084,17.436316,,,,,,,,,,144.000000,8.065064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.899647,1.406118,,,,,,,,,,12.000000,8.334116,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.901059,2.376404,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",528
0.903451,12.626709,,,,,,,,,,144.000000,11.137106,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.916179,2.091706,,,,,,,,,,24.000000,11.204969,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.934600,2.957641,,,,,,,,,,24.000000,7.924390,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.937690,1.445381,,,,,,,,,,12.000000,8.107724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.939265,17.499611,,,,,,,,,,144.000000,8.035893,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.956891,1.400102,,,,,,,,,,12.000000,8.369926,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.958300,2.376468,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",537
0.960697,12.625141,,,,,,,,,,144.000000,11.138489,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.973425,2.086969,,,,,,,,,,24.000000,11.230402,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.991840,2.953705,,,,,,,,,,24.000000,7.934949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.994923,1.460869,,,,,,,,,,12.000000,8.021766,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.996512,17.438908,,,,,,,,,,144.000000,8.063865,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.014080,1.395655,,,,,,,,,,12.000000,8.396595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.015485,2.346964,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",546
1.017848,12.617846,,,,,,,,,,144.000000,11.144929,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.030569,2.101369,,,,,,,,,,24.000000,11.153443,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.049004,2.967529,,,,,,,,,,24.000000,7.897985,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.052101,1.446469,,,,,,,,,,12.000000,8.101625,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.053676,17.451803,,,,,,,,,,144.000000,8.057907,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.071254,1.409190,,,,,,,,,,12.000000,8.315947,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.072669,2.347892,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",555
1.075035,12.605206,,,,,,,,,,144.000000,11.156105,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.087742,2.090681,,,,,,,,,,24.000000,11.210462,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.106148,2.960297,,,,,,,,,,24.000000,7.917280,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.109238,1.445349,,,,,,,,,,12.000000,8.107903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.110814,17.463579,,,,,,,,,,144.000000,8.052473,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.128404,1.402854,,,,,,,,,,12.000000,8.353506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.129816,2.375860,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",564
1.132209,12.631541,,,,,,,,,,144.000000,11.132846,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.144943,2.090681,,,,,,,,,,24.000000,11.210462,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.163404,2.967625,,,,,,,,,,24.000000,7.897730,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.166501,1.462213,,,,,,,,,,12.000000,8.014393,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.168094,17.456892,,,,,,,,,,144.000000,8.055558,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.185677,1.400070,,,,,,,,,,12.000000,8.370117,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.187087,2.353172,10752,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_bfuse",573
