==34361== NVPROF is profiling process 34361, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 28 12
==34361== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 28 12
==34361== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.774369,11.876491,,,,,,,,,,98.000000,8.058199,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.786288,0.023968,,,,,,,,,,0.250000,10.186108,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.786434,2.826221,,,,,,,,,,24.000000,8.292876,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.789385,1.395366,,,,,,,,,,12.000000,8.398334,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.790789,5.358624,16384,1,1,224,1,1,190,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_12_bgemm2_12_fused_bfuse",501
0.796168,8.492008,,,,,,,,,,98.000000,11.269787,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.804764,12.454848,,,,,,,,,,144.000000,11.290784,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.839890,11.869451,,,,,,,,,,98.000000,8.062978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.851802,0.024415,,,,,,,,,,0.250000,9.999616,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.851953,2.827117,,,,,,,,,,24.000000,8.290248,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.854905,1.391943,,,,,,,,,,12.000000,8.418987,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.856306,5.364000,16384,1,1,224,1,1,190,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_12_bgemm2_12_fused_bfuse",510
0.861688,8.486248,,,,,,,,,,98.000000,11.277437,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.870276,12.430977,,,,,,,,,,144.000000,11.312466,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.905335,11.864203,,,,,,,,,,98.000000,8.066545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.917242,0.023551,,,,,,,,,,0.250000,10.366465,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.917391,2.836493,,,,,,,,,,24.000000,8.262844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.920350,1.393223,,,,,,,,,,12.000000,8.411252,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.921748,5.345536,16384,1,1,224,1,1,190,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_12_bgemm2_12_fused_bfuse",519
0.927112,8.467399,,,,,,,,,,98.000000,11.302541,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.935681,12.440576,,,,,,,,,,144.000000,11.303737,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.970786,11.862763,,,,,,,,,,98.000000,8.067524,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.982690,0.023903,,,,,,,,,,0.250000,10.213807,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.982840,2.818093,,,,,,,,,,24.000000,8.316794,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
