==38439== NVPROF is profiling process 38439, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 10 3
==38439== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 10 3
==38439== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.734392,3.939140,,,,,,,,,,32.000000,7.933204,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.738462,1.942354,,,,,,,,,,16.000000,8.044363,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.740534,15.570257,,,,,,,,,,128.000000,8.028127,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.756247,3.780581,,,,,,,,,,32.000000,8.265925,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.760037,2.182033,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_3_fused_hfuse",501
0.762248,11.260400,,,,,,,,,,128.000000,11.100849,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.773614,2.805132,,,,,,,,,,32.000000,11.140296,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.791991,3.962308,,,,,,,,,,32.000000,7.886817,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.796083,1.936658,,,,,,,,,,16.000000,8.068022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.798148,15.486321,,,,,,,,,,128.000000,8.071639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.813761,3.782725,,,,,,,,,,32.000000,8.261240,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.817552,2.174992,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_3_fused_hfuse",510
0.819744,11.253552,,,,,,,,,,128.000000,11.107604,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.831104,2.800460,,,,,,,,,,32.000000,11.158881,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
