==13644== NVPROF is profiling process 13644, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 15 4
==13644== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 15 4
==13644== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.741469,15.687142,,,,,,,,,,128.000000,7.968309,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.757285,0.944851,,,,,,,,,,8.000000,8.268499,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.758356,4.763230,,,,,,,,,,40.000000,8.200843,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.763245,4.751358,,,,,,,,,,40.000000,8.221334,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.768000,2.340224,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_4_fused_bfuse",501
0.770361,1.409932,,,,,,,,,,16.000000,11.082095,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.771875,11.283300,,,,,,,,,,128.000000,11.078319,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.797187,15.669383,,,,,,,,,,128.000000,7.977340,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.812984,0.942995,,,,,,,,,,8.000000,8.284774,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.814056,4.778046,,,,,,,,,,40.000000,8.175413,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.818959,4.742846,,,,,,,,,,40.000000,8.236089,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.823708,2.279777,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_4_fused_bfuse",510
0.826004,1.407213,,,,,,,,,,16.000000,11.103507,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.827516,11.283523,,,,,,,,,,128.000000,11.078100,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.852830,15.656518,,,,,,,,,,128.000000,7.983895,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.868614,0.932466,,,,,,,,,,8.000000,8.378322,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
