==40196== NVPROF is profiling process 40196, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 10 27
==40196== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 10 27
==40196== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.718011,3.947554,,,,,,,,,,32.000000,7.916294,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.722091,1.945905,,,,,,,,,,16.000000,8.029683,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.724166,5.929779,,,,,,,,,,49.000000,8.069704,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.730124,0.014304,,,,,,,,,,0.140625,9.600748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.730173,2.905418,8192,1,1,192,1,1,168,6.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_conv2d2_11_fused_hfuse",501
0.733099,11.245067,,,,,,,,,,128.000000,11.115985,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.744449,4.017570,,,,,,,,,,45.562500,11.075010,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.765350,3.976962,,,,,,,,,,32.000000,7.857757,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.769460,1.950002,,,,,,,,,,16.000000,8.012812,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.771538,5.917524,,,,,,,,,,49.000000,8.086416,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.777485,0.014911,,,,,,,,,,0.140625,9.209919,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.777515,2.911050,8192,1,1,192,1,1,168,6.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_conv2d2_11_fused_hfuse",510
0.780445,11.252107,,,,,,,,,,128.000000,11.109031,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.791802,4.010402,,,,,,,,,,45.562500,11.094805,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.812678,3.954786,,,,,,,,,,32.000000,7.901818,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.816761,1.943538,,,,,,,,,,16.000000,8.039462,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.818833,5.932850,,,,,,,,,,49.000000,8.065527,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
