==20839== NVPROF is profiling process 20839, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 8
==20839== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 8
==20839== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.746447,3.950662,,,,,,,,,,32.000000,7.910067,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.750530,3.910245,,,,,,,,,,32.000000,7.991827,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.754569,3.904902,,,,,,,,,,32.500000,8.127805,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.758601,3.864869,,,,,,,,,,32.500000,8.211994,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.762474,3.352480,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_8_fused_hfuse",501
0.765847,11.266348,,,,,,,,,,128.000000,11.094988,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.777221,7.422887,,,,,,,,,,84.500000,11.116905,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.805282,3.958278,,,,,,,,,,32.000000,7.894847,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.809371,3.899589,,,,,,,,,,32.000000,8.013665,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.813400,3.904773,,,,,,,,,,32.500000,8.128073,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
