==12330== NVPROF is profiling process 12330, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 27
==12330== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 13 27
==12330== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.717356,17.558992,,,,,,,,,,144.000000,8.008717,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.735043,1.399467,,,,,,,,,,12.000000,8.373724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.736568,5.838885,,,,,,,,,,49.000000,8.195325,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.742436,0.014624,,,,,,,,,,0.140625,9.390666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.742489,2.858260,3264,1,1,108,1,1,166,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_13_conv2d2_11_fused_bfuse",501
0.745368,2.118783,,,,,,,,,,24.000000,11.061775,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.747590,3.987554,,,,,,,,,,45.562500,11.158377,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.758450,17.606767,,,,,,,,,,144.000000,7.986986,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.776182,1.404618,,,,,,,,,,12.000000,8.343016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
