==22655== NVPROF is profiling process 22655, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 3 1
==22655== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 3 1
==22655== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.690431,15.605429,,,,,,,,,,128.000000,8.010033,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.706166,3.821621,,,,,,,,,,32.000000,8.177158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.710116,15.278099,,,,,,,,,,128.000000,8.181646,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.725528,1.876842,,,,,,,,,,16.000000,8.325155,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.727415,1.871626,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_1_fused_hfuse",501
0.729307,2.819919,,,,,,,,,,32.000000,11.081879,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.732231,1.401799,,,,,,,,,,16.000000,11.146391,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.738442,15.621844,,,,,,,,,,128.000000,8.001616,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.754188,3.816341,,,,,,,,,,32.000000,8.188472,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.758131,15.264051,,,,,,,,,,128.000000,8.189176,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.773529,1.866794,,,,,,,,,,16.000000,8.369965,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.775405,1.871915,2048,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3_bgemm2_1_fused_hfuse",510
0.777298,2.819503,,,,,,,,,,32.000000,11.083514,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.780220,1.400968,,,,,,,,,,16.000000,11.153003,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
