==19945== NVPROF is profiling process 19945, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 21 21
==19945== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 21 21
==19945== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.767755,22.123632,,,,,,,,,,182.250000,8.044724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.789902,0.004928,,,,,,,,,,0.031250,6.192690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.790030,21.676980,,,,,,,,,,182.250000,8.210485,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.811726,0.004896,,,,,,,,,,0.031250,6.233165,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.811764,2.414661,13824,1,1,72,1,1,128,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_5_fused_bfuse",501
0.814201,8.008809,,,,,,,,,,91.125000,11.111422,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.822312,7.995209,,,,,,,,,,91.125000,11.130323,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.847978,22.162288,,,,,,,,,,182.250000,8.030692,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.870160,0.005024,,,,,,,,,,0.031250,6.074359,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.870289,21.702964,,,,,,,,,,182.250000,8.200655,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.892011,0.004928,,,,,,,,,,0.031250,6.192690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.892036,2.394021,13824,1,1,72,1,1,128,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_5_fused_bfuse",510
0.894452,8.015689,,,,,,,,,,91.125000,11.101885,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.902568,7.998601,,,,,,,,,,91.125000,11.125603,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.928233,22.177775,,,,,,,,,,182.250000,8.025084,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.950430,0.004576,,,,,,,,,,0.031250,6.669051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.950559,21.675124,,,,,,,,,,182.250000,8.211188,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.972253,0.004576,,,,,,,,,,0.031250,6.669051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.972273,2.198344,13824,1,1,72,1,1,128,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_5_conv2d2_5_fused_bfuse",519
0.974492,8.013705,,,,,,,,,,91.125000,11.104634,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.982608,7.997129,,,,,,,,,,91.125000,11.127651,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
1.008280,22.141040,,,,,,,,,,182.250000,8.038399,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
1.030441,0.004544,,,,,,,,,,0.031250,6.716016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
1.030569,21.688980,,,,,,,,,,182.250000,8.205942,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
