==34002== NVPROF is profiling process 34002, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 8 4
==34002== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 8 4
==34002== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.734780,4.001992,,,,,,,,,,32.500000,7.930621,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.738911,3.954409,,,,,,,,,,32.500000,8.026049,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.742996,4.834756,,,,,,,,,,40.000000,8.079518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.747959,4.805540,,,,,,,,,,40.000000,8.128639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.752775,3.544684,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_8_bgemm2_4_fused_hfuse",501
0.756342,7.471124,,,,,,,,,,84.500000,11.045129,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.763916,11.293374,,,,,,,,,,128.000000,11.068437,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.795805,3.992297,,,,,,,,,,32.500000,7.949880,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.799927,3.966665,,,,,,,,,,32.500000,8.001251,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.804020,4.811044,,,,,,,,,,40.000000,8.119340,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.808956,4.799717,,,,,,,,,,40.000000,8.138501,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.813760,3.549643,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_8_bgemm2_4_fused_hfuse",510
0.817331,7.450709,,,,,,,,,,84.500000,11.075393,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.824883,11.278751,,,,,,,,,,128.000000,11.082787,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.856730,3.988457,,,,,,,,,,32.500000,7.957534,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.860848,3.953129,,,,,,,,,,32.500000,8.028648,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.864929,4.820004,,,,,,,,,,40.000000,8.104246,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.869874,4.791619,,,,,,,,,,40.000000,8.152255,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.874675,3.540204,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_8_bgemm2_4_fused_hfuse",519
0.878232,7.453557,,,,,,,,,,84.500000,11.071161,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.885789,11.277055,,,,,,,,,,128.000000,11.084454,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.917644,3.998312,,,,,,,,,,32.500000,7.937920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.921772,3.944618,,,,,,,,,,32.500000,8.045971,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.925843,4.813028,,,,,,,,,,40.000000,8.115993,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.930783,4.780901,,,,,,,,,,40.000000,8.170531,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.935573,3.543020,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_8_bgemm2_4_fused_hfuse",528
