Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
332568634,183524,475,,,,,,,,,,2.621,14281.605,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
332846400,185252,476,,,,,,,,,,2.621,14150.533,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333179751,269126,477,,,,,,,,,,3.211,11929.846,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333458541,1856,478,,,,,,,,,,0.016,8827.585,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333494062,78049,479,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
333539535,36416,480,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
333589136,685006,483,,,,,,,,,,8.389,12238.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
334418337,238789,484,,,,,,,,,,3.211,13445.562,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
335512568,155204,485,,,,,,,,,,2.621,16889.938,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335751549,169668,486,,,,,,,,,,2.621,15448.146,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336011715,246277,487,,,,,,,,,,3.211,13037.732,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336267048,1632,488,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336286856,81890,489,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
336333129,37121,490,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
336379562,680911,493,,,,,,,,,,8.389,12314.477,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
337219868,240805,494,,,,,,,,,,3.211,13333.168,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
338314963,159236,495,,,,,,,,,,2.621,16460.022,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338561432,173732,496,,,,,,,,,,2.621,15086.387,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338829374,245157,497,,,,,,,,,,3.211,13098.746,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
339083107,1664,498,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
339101380,78978,499,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
339147781,34400,500,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
339191398,796048,503,,,,,,,,,,8.389,10536.092,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
340131898,232420,504,,,,,,,,,,3.211,13814.858,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
341236881,144579,505,,,,,,,,,,2.621,18129.879,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341457429,155556,506,,,,,,,,,,2.621,16850.616,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341694106,223717,507,,,,,,,,,,3.211,14351.139,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341925951,1632,508,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
