Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
453278869,1657657,360,,,,,,,,,,16.777,10116.661,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
455020943,638793,361,,,,,,,,,,8.389,13128.172,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
455734681,176963,362,,,,,,,,,,2.766,15627.629,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
455923260,4416,363,,,,,,,,,,0.074,16695.632,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
455990109,732139,364,8,16,64,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_14
456680839,867180,365,73,73,2,1,1,8,64,0.002,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
457563028,11904396,368,,,,,,,,,,134.218,11274.289,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
469608514,55169,369,,,,,,,,,,1.364,24727.924,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
478964746,1631735,370,,,,,,,,,,16.777,10267.656,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
480678403,621961,371,,,,,,,,,,8.389,13480.493,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
481371693,162722,372,,,,,,,,,,2.766,16996.775,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
481545135,4384,373,,,,,,,,,,0.074,16817.504,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
481573967,732171,374,8,16,64,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_14
482265914,868492,375,73,73,2,1,1,8,64,0.002,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
483148230,11703306,378,,,,,,,,,,134.218,11408.507,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
494991730,55137,379,,,,,,,,,,1.364,24741.566,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
504379738,1653528,380,,,,,,,,,,16.777,10133.438,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
506112115,621801,381,,,,,,,,,,8.389,13488.882,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
506805853,164034,382,,,,,,,,,,2.766,16861.243,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
506981152,4416,383,,,,,,,,,,0.074,16695.632,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
507009216,731531,384,8,16,64,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_14
507699626,865005,385,73,73,2,1,1,8,64,0.002,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
508577719,11673545,388,,,,,,,,,,134.218,11408.507,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
520392674,55073,389,,,,,,,,,,1.364,24770.215,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
529759210,1619639,390,,,,,,,,,,16.777,10351.542,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
531458210,641034,391,,,,,,,,,,8.389,13077.840,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
532170541,165506,392,,,,,,,,,,2.766,16711.882,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
532346735,4448,393,,,,,,,,,,0.074,16575.529,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
532375055,734411,394,8,16,64,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_14
533066010,864588,395,73,73,2,1,1,8,64,0.002,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
533944198,11704746,398,,,,,,,,,,134.218,11408.507,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
545786418,55169,399,,,,,,,,,,1.364,24727.924,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
555144537,1652376,400,,,,,,,,,,16.777,10150.216,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
556877619,622505,401,,,,,,,,,,8.389,13472.104,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557572157,162658,402,,,,,,,,,,2.766,17002.307,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557745759,4416,403,,,,,,,,,,0.074,16695.632,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
557775263,729995,404,8,16,64,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_14
558464522,864972,405,73,73,2,1,1,8,64,0.002,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_2
559342294,11684074,408,,,,,,,,,,134.218,11408.507,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
571177890,55008,409,,,,,,,,,,1.364,24800.228,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
580557802,1622871,410,,,,,,,,,,16.777,10334.765,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
582258754,623817,411,,,,,,,,,,8.389,13446.939,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
582953356,165187,412,,,,,,,,,,2.766,16742.307,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
583129423,4416,413,,,,,,,,,,0.074,16695.632,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
