Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
549659011,3924845,360,,,,,,,,,,44.302,11252.793,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
553657585,1172941,361,,,,,,,,,,13.631,11614.028,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
554899327,439685,362,,,,,,,,,,6.423,14604.829,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
555371301,19040,363,,,,,,,,,,0.442,23233.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
555430597,2208538,364,3630,1,1,96,1,1,62,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_0_fused_hfuse
557653567,1115981,367,,,,,,,,,,13.631,12213.813,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
558910989,337540,368,,,,,,,,,,4.646,13762.637,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
560559296,3736139,369,,,,,,,,,,44.302,11828.724,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
564364364,974251,370,,,,,,,,,,13.631,13985.907,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
565407736,439236,371,,,,,,,,,,6.423,14617.674,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
565878429,19072,372,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
565903581,2187641,373,3630,1,1,96,1,1,62,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_0_fused_hfuse
568103382,1102253,376,,,,,,,,,,13.631,12363.760,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
569347365,336868,377,,,,,,,,,,4.646,13790.515,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
571001975,3728875,378,,,,,,,,,,44.302,11873.026,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
574800099,974507,379,,,,,,,,,,13.631,13985.907,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
575843439,440485,380,,,,,,,,,,6.423,14579.139,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
576315732,19009,381,,,,,,,,,,0.442,23271.211,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
576341108,2176281,382,3630,1,1,96,1,1,62,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_0_fused_hfuse
578529358,1113516,385,,,,,,,,,,13.631,12241.076,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
579782012,340068,386,,,,,,,,,,4.646,13660.416,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
581431951,3720810,387,,,,,,,,,,44.302,11873.026,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
585220826,971499,388,,,,,,,,,,13.631,14026.801,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
586263526,439045,389,,,,,,,,,,6.423,14624.096,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
586733868,19072,390,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
586758188,2168344,391,3630,1,1,96,1,1,62,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_0_fused_hfuse
588938853,1102028,394,,,,,,,,,,13.631,12363.760,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
590181331,338916,395,,,,,,,,,,4.646,13706.880,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
591836486,3743467,396,,,,,,,,,,44.302,11828.724,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595650033,978956,397,,,,,,,,,,13.631,13917.749,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
596697021,437894,398,,,,,,,,,,6.423,14662.631,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
597166499,19008,399,,,,,,,,,,0.442,23272.538,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
597191043,2190137,400,3630,1,1,96,1,1,62,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_0_fused_hfuse
599394908,1104653,403,,,,,,,,,,13.631,12336.497,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
600640330,338852,404,,,,,,,,,,4.646,13711.526,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
602309277,3682667,405,,,,,,,,,,44.302,12005.933,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
606062216,1021996,406,,,,,,,,,,13.631,13331.595,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607153301,442149,407,,,,,,,,,,6.423,14521.336,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607627195,19008,408,,,,,,,,,,0.442,23272.538,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
607652091,2164921,409,3630,1,1,96,1,1,62,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_0_fused_hfuse
