Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1580022006,11017530,360,,,,,,,,,,134.218,12079.596,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1591111440,590593,361,,,,,,,,,,8.389,14201.913,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1591773457,14291649,362,,,,,,,,,,191.103,13186.105,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1606077331,2495,363,,,,,,,,,,0.033,13133.447,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1606128466,1758085,364,6912,1,1,160,1,1,168,0.008,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_15_conv2d_5_fused_hfuse
1607904311,1396355,367,,,,,,,,,,16.777,12012.487,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1609440890,8417300,368,,,,,,,,,,95.551,11275.076,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1625563711,10586457,369,,,,,,,,,,134.218,12616.466,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1636222360,588033,370,,,,,,,,,,8.389,14260.634,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1636880346,14309281,371,,,,,,,,,,191.103,13186.105,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1651201499,2751,372,,,,,,,,,,0.033,11911.299,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1651226938,1767013,373,6912,1,1,160,1,1,168,0.008,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_15_conv2d_5_fused_hfuse
1653009631,1404739,376,,,,,,,,,,16.777,11928.601,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
