Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
2007694081,2526803,360,,,,,,,,,,25.166,9940.500,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2010300564,1052744,361,,,,,,,,,,12.583,11941.183,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2011435997,33829631,362,,,,,,,,,,411.042,11920.212,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2045282780,4320,363,,,,,,,,,,0.066,15170.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2045313820,4078015,364,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_13_fused_bfuse
2049412859,14219915,367,,,,,,,,,,150.995,10569.646,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
2063797576,9714473,368,,,,,,,,,,102.760,10481.566,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
2091679195,2482482,369,,,,,,,,,,25.166,10116.661,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2094247278,1029160,370,,,,,,,,,,12.583,12218.008,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2095356406,36115666,371,,,,,,,,,,411.042,11098.128,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2131508648,4544,372,,,,,,,,,,0.066,14422.508,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2131547944,4079071,373,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_13_fused_bfuse
2135657575,13948362,376,,,,,,,,,,150.995,10720.641,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
2149753426,10254318,377,,,,,,,,,,102.760,9967.763,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
2179491507,2508819,378,,,,,,,,,,25.166,10015.998,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2182099495,1020679,379,,,,,,,,,,12.583,12318.671,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2183193071,34075554,380,,,,,,,,,,411.042,11920.212,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2217285265,4384,381,,,,,,,,,,0.066,14948.893,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
2217317009,4075711,382,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_13_fused_bfuse
2221410448,14592783,385,,,,,,,,,,150.995,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
