Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
314359471,417448,475,,,,,,,,,,4.194,10045.358,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314895801,418343,476,,,,,,,,,,4.194,10024.387,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315432482,296005,477,,,,,,,,,,3.211,10847.650,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315738984,1920,478,,,,,,,,,,0.016,8533.328,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315788296,207012,479,2160,1,1,112,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_0_conv2d_6_fused_bfuse
316010412,3491102,482,,,,,,,,,,33.554,9596.568,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
319646732,269157,483,,,,,,,,,,3.211,11929.846,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
322898854,377446,484,,,,,,,,,,4.194,11110.711,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323385006,373671,485,,,,,,,,,,4.194,11223.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323866103,262693,486,,,,,,,,,,3.211,12222.071,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
324138364,1632,487,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
324161628,207620,488,2160,1,1,112,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_0_conv2d_6_fused_bfuse
324380448,3346683,491,,,,,,,,,,33.554,9999.221,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
