==14714== NVPROF is profiling process 14714, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 2
==14714== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 2
==14714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.436806,2.944973,,,,,,,,,,24.000000,7.958477,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.439879,1.453911,,,,,,,,,,12.000000,8.060156,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.441463,0.268851,,,,,,,,,,2.637817,9.581491,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.441751,0.008447,,,,,,,,,,0.070312,8.128868,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.441795,2.228689,10658,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_2_fused_hfuse",501
0.444043,13.264301,,,,,,,,,,144.000000,10.601765,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.457504,0.106427,,,,,,,,,,1.301025,11.938067,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.471487,2.951533,,,,,,,,,,24.000000,7.940789,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.474569,1.442041,,,,,,,,,,12.000000,8.126503,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.476141,0.268402,,,,,,,,,,2.637817,9.597520,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.476429,0.008448,,,,,,,,,,0.070312,8.127906,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.476455,2.228721,10658,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_2_fused_hfuse",510
0.478699,13.322922,,,,,,,,,,144.000000,10.555117,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.492222,0.106266,,,,,,,,,,1.301025,11.956154,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.506198,2.963245,,,,,,,,,,24.000000,7.909403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.509292,1.444664,,,,,,,,,,12.000000,8.111748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
