==5078== NVPROF is profiling process 5078, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 4 8
==5078== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 4 8
==5078== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.506566,5.329548,,,,,,,,,,40.000000,7.329421,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.512038,5.274476,,,,,,,,,,40.000000,7.405949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.517449,26.305212,,,,,,,,,,201.285156,7.472570,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.543777,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.543828,4.414479,21888,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_8_fused_hfuse",501
0.548268,13.167854,,,,,,,,,,128.000000,9.492815,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.561579,5.201292,,,,,,,,,,50.765625,9.531441,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.585388,5.342828,,,,,,,,,,40.000000,7.311203,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.590871,5.290508,,,,,,,,,,40.000000,7.383506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.596299,24.628195,,,,,,,,,,201.285156,7.981402,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.620948,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.620971,4.426287,21888,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_8_fused_hfuse",510
0.625416,11.228822,,,,,,,,,,128.000000,11.132067,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.636748,4.454223,,,,,,,,,,50.765625,11.130068,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.658555,4.954637,,,,,,,,,,40.000000,7.884029,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.663639,4.886638,,,,,,,,,,40.000000,7.993737,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.668654,24.020837,,,,,,,,,,201.285156,8.183209,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
