==5894== NVPROF is profiling process 5894, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 5 1
==5894== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 5 1
==5894== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.447737,16.982297,,,,,,,,,,128.000000,7.360606,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.464855,5.178794,,,,,,,,,,40.000000,7.542779,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.470173,18.020181,,,,,,,,,,141.796875,7.684357,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.488217,0.010208,,,,,,,,,,0.093750,8.968724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.488256,2.783349,14080,1,1,160,1,1,64,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_1_fused_hfuse",501
0.491061,3.516625,,,,,,,,,,40.000000,11.107952,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.494683,8.306237,,,,,,,,,,94.531250,11.114019,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.516151,15.634526,,,,,,,,,,128.000000,7.995126,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.531909,4.745996,,,,,,,,,,40.000000,8.230622,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.536779,16.845721,,,,,,,,,,141.796875,8.220100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.553649,0.010400,,,,,,,,,,0.093750,8.803148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.553678,2.783060,14080,1,1,160,1,1,64,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_1_fused_hfuse",510
0.556479,3.504689,,,,,,,,,,40.000000,11.145782,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.560086,8.285693,,,,,,,,,,94.531250,11.141575,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.581501,15.682430,,,,,,,,,,128.000000,7.970704,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.597310,4.729005,,,,,,,,,,40.000000,8.260194,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.602166,16.888249,,,,,,,,,,141.796875,8.199400,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.619078,0.010368,,,,,,,,,,0.093750,8.830318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.619103,2.788885,14080,1,1,160,1,1,64,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_1_fused_hfuse",519
0.621909,3.510993,,,,,,,,,,40.000000,11.125770,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.625523,8.292925,,,,,,,,,,94.531250,11.131859,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.646961,15.655134,,,,,,,,,,128.000000,7.984601,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.662744,4.759884,,,,,,,,,,40.000000,8.206608,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.667628,16.838745,,,,,,,,,,141.796875,8.223505,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.684491,0.010400,,,,,,,,,,0.093750,8.803148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.684514,2.785108,14080,1,1,160,1,1,64,3.179688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_1_fused_hfuse",528
0.687320,3.516465,,,,,,,,,,40.000000,11.108457,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.690941,8.294717,,,,,,,,,,94.531250,11.129454,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.712382,15.689086,,,,,,,,,,128.000000,7.967322,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
