==21605== NVPROF is profiling process 21605, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 1 8
==21605== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 1 8
==21605== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.427416,17.019250,,,,,,,,,,128.000000,7.344624,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.444573,2.050800,,,,,,,,,,16.000000,7.618978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.446762,26.477460,,,,,,,,,,201.285156,7.423957,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.473263,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.473305,2.911163,22912,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_8_fused_bfuse",501
0.476243,1.616251,,,,,,,,,,16.000000,9.667434,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.477995,5.199750,,,,,,,,,,50.765625,9.534267,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.490304,17.003890,,,,,,,,,,128.000000,7.351259,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.507449,2.070415,,,,,,,,,,16.000000,7.546796,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.509658,26.429781,,,,,,,,,,201.285156,7.437350,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.536110,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.536134,2.961754,22912,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_8_fused_bfuse",510
0.539116,1.622490,,,,,,,,,,16.000000,9.630260,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.540872,5.198022,,,,,,,,,,50.765625,9.537437,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.553170,15.948843,,,,,,,,,,128.000000,7.837559,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.569247,1.881940,,,,,,,,,,16.000000,8.302603,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.571255,24.174890,,,,,,,,,,201.285156,8.131062,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.595450,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.595471,2.893884,22912,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_8_fused_bfuse",519
0.598381,1.401696,,,,,,,,,,16.000000,11.147210,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.599885,4.464952,,,,,,,,,,50.765625,11.103323,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.610993,15.667473,,,,,,,,,,128.000000,7.978313,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
