==30501== NVPROF is profiling process 30501, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 8 6
==30501== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 8 6
==30501== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.430565,4.307683,,,,,,,,,,32.500000,7.367831,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.435012,4.260674,,,,,,,,,,32.500000,7.449122,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.439414,0.765204,,,,,,,,,,6.125000,7.816798,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.440314,0.103230,,,,,,,,,,1.125000,10.642573,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.440427,3.085524,88192,1,1,104,1,1,96,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_6_fused_bfuse",501
0.443532,8.717090,,,,,,,,,,84.500000,9.466408,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.452378,1.090736,,,,,,,,,,10.562500,9.456863,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.463516,4.304898,,,,,,,,,,32.500000,7.372598,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.467962,4.273283,,,,,,,,,,32.500000,7.427142,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.472377,0.772021,,,,,,,,,,6.125000,7.747775,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.473287,0.103263,,,,,,,,,,1.125000,10.639172,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.473400,3.079988,88192,1,1,104,1,1,96,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_6_fused_bfuse",510
0.476497,8.711492,,,,,,,,,,84.500000,9.472491,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.485335,1.073488,,,,,,,,,,10.562500,9.608809,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.496455,4.302979,,,,,,,,,,32.500000,7.375886,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.500896,4.261346,,,,,,,,,,32.500000,7.447947,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.505296,0.764373,,,,,,,,,,6.125000,7.825296,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.506199,0.103391,,,,,,,,,,1.125000,10.626000,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.506308,3.079124,88192,1,1,104,1,1,96,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_6_fused_bfuse",519
0.509406,8.707363,,,,,,,,,,84.500000,9.476983,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.518242,0.975698,,,,,,,,,,10.562500,10.571859,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
