==8259== NVPROF is profiling process 8259, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 6 13
==8259== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 6 13
==8259== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.490740,3.470030,,,,,,,,,,26.000000,7.317120,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.494351,3.433486,,,,,,,,,,26.000000,7.394999,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.497923,48.873668,,,,,,,,,,392.000000,7.832694,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.546825,0.007392,,,,,,,,,,0.062500,8.256920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.546865,2.760498,86528,1,1,288,1,1,56,4.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_13_fused_hfuse",501
0.549647,7.420986,,,,,,,,,,84.500000,11.119753,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.557170,8.607924,,,,,,,,,,98.000000,11.118026,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.583472,3.207567,,,,,,,,,,26.000000,7.915852,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.586809,3.172175,,,,,,,,,,26.000000,8.004169,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.590111,47.289356,,,,,,,,,,392.000000,8.095109,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.637428,0.007392,,,,,,,,,,0.062500,8.256920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.637450,2.757938,86528,1,1,288,1,1,56,4.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_13_fused_hfuse",510
0.640227,7.431002,,,,,,,,,,84.500000,11.104765,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.647760,8.599732,,,,,,,,,,98.000000,11.128617,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.674091,3.200911,,,,,,,,,,26.000000,7.932312,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.677423,3.198928,,,,,,,,,,26.000000,7.937229,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.680749,47.267501,,,,,,,,,,392.000000,8.098852,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.728045,0.007392,,,,,,,,,,0.062500,8.256920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
