==9019== NVPROF is profiling process 9019, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 7 10
==9019== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 7 10
==9019== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.615903,5.213412,,,,,,,,,,42.250000,7.914158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.621248,1.561368,,,,,,,,,,13.000000,8.130891,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.622939,47.268834,,,,,,,,,,392.000000,8.098624,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.670225,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.670269,2.810961,14336,1,1,192,1,1,144,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_10_fused_hfuse",501
0.673101,1.143066,,,,,,,,,,13.000000,11.106369,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.674347,34.449448,,,,,,,,,,392.000000,11.112297,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.747895,5.212996,,,,,,,,,,42.250000,7.914789,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.753237,1.559063,,,,,,,,,,13.000000,8.142912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.754923,47.239650,,,,,,,,,,392.000000,8.103627,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.802179,0.002752,,,,,,,,,,0.015625,5.544618,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.802207,2.809841,14336,1,1,192,1,1,144,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_10_fused_hfuse",510
0.805035,1.144602,,,,,,,,,,13.000000,11.091465,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.806284,34.512871,,,,,,,,,,392.000000,11.091876,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.879860,5.218084,,,,,,,,,,42.250000,7.907072,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.885211,1.568536,,,,,,,,,,13.000000,8.093734,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.886907,47.232003,,,,,,,,,,392.000000,8.104939,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.934154,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.934181,2.804977,14336,1,1,192,1,1,144,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_10_fused_hfuse",519
0.937005,1.141562,,,,,,,,,,13.000000,11.121001,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.938252,34.448935,,,,,,,,,,392.000000,11.112463,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
1.011765,5.216708,,,,,,,,,,42.250000,7.909158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
1.017113,1.560951,,,,,,,,,,13.000000,8.133063,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
1.018803,47.232035,,,,,,,,,,392.000000,8.104933,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
1.066051,0.002689,,,,,,,,,,0.015625,5.674522,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
1.066072,2.805393,14336,1,1,192,1,1,144,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_10_fused_hfuse",528
1.068894,1.140090,,,,,,,,,,13.000000,11.135360,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
1.070137,34.433096,,,,,,,,,,392.000000,11.117574,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
