==31501== NVPROF is profiling process 31501, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 9 2
==31501== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 9 2
==31501== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.384594,10.349456,,,,,,,,,,84.500000,7.973321,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.395072,3.877066,,,,,,,,,,32.500000,8.186160,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.399075,0.265756,,,,,,,,,,2.637817,9.693078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.399360,0.008192,,,,,,,,,,0.070312,8.381903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.399412,2.450909,43938,1,1,64,1,1,43,2.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_2_fused_bfuse",501
0.401883,2.864056,,,,,,,,,,32.500000,11.081585,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.404849,0.106238,,,,,,,,,,1.301025,11.959305,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.408399,10.339600,,,,,,,,,,84.500000,7.980921,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.418867,3.881545,,,,,,,,,,32.500000,8.176713,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.422876,0.267772,,,,,,,,,,2.637817,9.620100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.423163,0.008192,,,,,,,,,,0.070312,8.381903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.423188,2.452734,43938,1,1,64,1,1,43,2.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_2_fused_bfuse",510
0.425657,2.852376,,,,,,,,,,32.500000,11.126963,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.428610,0.106334,,,,,,,,,,1.301025,11.948508,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.432156,10.323441,,,,,,,,,,84.500000,7.993413,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.442606,3.890026,,,,,,,,,,32.500000,8.158887,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.446620,0.267100,,,,,,,,,,2.637817,9.644304,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.446907,0.008416,,,,,,,,,,0.070312,8.158811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.446929,2.451198,43938,1,1,64,1,1,43,2.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_2_fused_bfuse",519
0.449396,2.851097,,,,,,,,,,32.500000,11.131954,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.452348,0.106303,,,,,,,,,,1.301025,11.951992,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.455894,10.332944,,,,,,,,,,84.500000,7.986062,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.466355,3.881962,,,,,,,,,,32.500000,8.175835,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
