==3938== NVPROF is profiling process 3938, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 3 10
==3938== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 3 10
==3938== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.570986,15.640846,,,,,,,,,,128.000000,7.991895,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.586755,3.836436,,,,,,,,,,32.000000,8.145581,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.590719,46.760589,,,,,,,,,,392.000000,8.186648,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.637496,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.637541,3.084054,14336,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_10_fused_hfuse",501
0.640651,2.810551,,,,,,,,,,32.000000,11.118816,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.643567,34.474163,,,,,,,,,,392.000000,11.104331,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.718992,15.731151,,,,,,,,,,128.000000,7.946017,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.734850,3.847028,,,,,,,,,,32.000000,8.123154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.738826,47.016780,,,,,,,,,,392.000000,8.142040,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
