==18518== NVPROF is profiling process 18518, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 15 1
==18518== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 15 1
==18518== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.457579,16.550586,,,,,,,,,,128.000000,7.552603,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.474255,0.927171,,,,,,,,,,8.000000,8.426169,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.475310,17.081161,,,,,,,,,,141.796875,8.106797,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.492415,0.010623,,,,,,,,,,0.093750,8.618350,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.492466,3.971620,14080,1,1,160,1,1,168,4.679688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_15_conv2d_1_fused_hfuse",501
0.496459,1.404980,,,,,,,,,,16.000000,11.121155,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.497967,8.297788,,,,,,,,,,94.531250,11.125335,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.517110,15.652982,,,,,,,,,,128.000000,7.985699,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.532892,0.933187,,,,,,,,,,8.000000,8.371848,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.533952,17.048106,,,,,,,,,,141.796875,8.122516,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.551023,0.010335,,,,,,,,,,0.093750,8.858513,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.551048,3.969188,14080,1,1,160,1,1,168,4.679688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_15_conv2d_1_fused_hfuse",510
0.555035,1.409076,,,,,,,,,,16.000000,11.088827,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.556547,8.301020,,,,,,,,,,94.531250,11.121004,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.575661,15.642870,,,,,,,,,,128.000000,7.990861,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.591432,0.940035,,,,,,,,,,8.000000,8.310861,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.592499,17.026571,,,,,,,,,,141.796875,8.132789,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
