==15650== NVPROF is profiling process 15650, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 12
==15650== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 12
==15650== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.472687,2.932767,,,,,,,,,,24.000000,7.991600,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.475758,1.446753,,,,,,,,,,12.000000,8.100035,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.477336,11.928917,,,,,,,,,,98.000000,8.022784,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.489307,0.024159,,,,,,,,,,0.250000,10.105577,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.489355,4.400159,9216,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_12_fused_hfuse",501
0.493775,12.640726,,,,,,,,,,144.000000,11.124757,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.506521,8.621702,,,,,,,,,,98.000000,11.100259,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.538487,2.962142,,,,,,,,,,24.000000,7.912349,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.541578,1.448289,,,,,,,,,,12.000000,8.091444,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
