==13135== NVPROF is profiling process 13135, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 10 13
==13135== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 10 13
==13135== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.532659,3.953640,,,,,,,,,,32.000000,7.904109,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.536744,1.941620,,,,,,,,,,16.000000,8.047404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.538813,47.260221,,,,,,,,,,392.000000,8.100100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.586103,0.008608,,,,,,,,,,0.062500,7.090515,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.586150,4.859938,8192,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_10_conv2d_13_fused_hfuse",501
0.591033,11.265146,,,,,,,,,,128.000000,11.096172,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.602402,8.613067,,,,,,,,,,98.000000,11.111387,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.632912,3.960424,,,,,,,,,,32.000000,7.890569,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.637002,1.947316,,,,,,,,,,16.000000,8.023865,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.639078,47.282078,,,,,,,,,,392.000000,8.096355,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.686387,0.008608,,,,,,,,,,0.062500,7.090515,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.686410,4.844866,8192,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_10_conv2d_13_fused_hfuse",510
0.691276,11.263451,,,,,,,,,,128.000000,11.097842,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.702645,8.612715,,,,,,,,,,98.000000,11.111842,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.733109,3.957352,,,,,,,,,,32.000000,7.896695,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.737195,1.939924,,,,,,,,,,16.000000,8.054439,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.739264,47.268445,,,,,,,,,,392.000000,8.098690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.786561,0.007840,,,,,,,,,,0.062500,7.785096,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.786580,4.475204,8192,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_10_conv2d_13_fused_hfuse",519
0.791073,11.268762,,,,,,,,,,128.000000,11.092612,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.802446,8.615723,,,,,,,,,,98.000000,11.107962,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.832919,3.950024,,,,,,,,,,32.000000,7.911344,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.836998,1.947924,,,,,,,,,,16.000000,8.021360,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.839075,47.284061,,,,,,,,,,392.000000,8.096016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.886388,0.007808,,,,,,,,,,0.062500,7.817003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.886412,4.444868,8192,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_10_conv2d_13_fused_hfuse",528
0.890875,11.254298,,,,,,,,,,128.000000,11.106868,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.902232,8.621515,,,,,,,,,,98.000000,11.100500,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.932792,3.951111,,,,,,,,,,32.000000,7.909168,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.936873,1.942836,,,,,,,,,,16.000000,8.042367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.938945,47.239325,,,,,,,,,,392.000000,8.103683,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
