==32132== NVPROF is profiling process 32132, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 9 10
==32132== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 9 10
==32132== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.621856,10.375826,,,,,,,,,,84.500000,7.953057,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.632359,3.876779,,,,,,,,,,32.500000,8.186766,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.636362,47.207482,,,,,,,,,,392.000000,8.109149,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.683586,0.002719,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.683624,3.337266,47616,1,1,112,1,1,122,2.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_10_fused_bfuse",501
0.686985,2.865625,,,,,,,,,,32.500000,11.075518,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.689953,34.465929,,,,,,,,,,392.000000,11.106983,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.765403,10.364850,,,,,,,,,,84.500000,7.961479,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.775897,3.872747,,,,,,,,,,32.500000,8.195289,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.779900,47.215994,,,,,,,,,,392.000000,8.107687,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.827131,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.827159,3.327859,47616,1,1,112,1,1,122,2.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_10_fused_bfuse",510
0.830506,2.864089,,,,,,,,,,32.500000,11.081458,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
