==29465== NVPROF is profiling process 29465, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 7 8
==29465== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 7 8
==29465== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.416402,5.629613,,,,,,,,,,42.250000,7.329059,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.422173,1.686727,,,,,,,,,,13.000000,7.526596,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.424001,26.452282,,,,,,,,,,201.285156,7.431024,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.450476,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.450525,2.194368,25216,1,1,152,1,1,55,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_8_fused_bfuse",501
0.452743,1.306413,,,,,,,,,,13.000000,9.717687,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.454185,5.199444,,,,,,,,,,50.765625,9.534828,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.465760,5.211731,,,,,,,,,,42.250000,7.916711,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.471102,1.582985,,,,,,,,,,13.000000,8.019856,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.472813,24.285274,,,,,,,,,,201.285156,8.094104,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.497119,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.497142,2.192128,25216,1,1,152,1,1,55,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_8_fused_bfuse",510
0.499353,1.139087,,,,,,,,,,13.000000,11.145165,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.500602,4.456062,,,,,,,,,,50.765625,11.125475,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.511371,5.219155,,,,,,,,,,42.250000,7.905449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.516722,1.571241,,,,,,,,,,13.000000,8.079800,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.518421,24.272667,,,,,,,,,,201.285156,8.098308,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.542713,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.542732,2.206368,25216,1,1,152,1,1,55,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_8_fused_bfuse",519
0.544957,1.136783,,,,,,,,,,13.000000,11.167754,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.546196,4.452254,,,,,,,,,,50.765625,11.134990,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.556975,5.222195,,,,,,,,,,42.250000,7.900847,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.562328,1.561417,,,,,,,,,,13.000000,8.130636,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.564017,24.281082,,,,,,,,,,201.285156,8.095501,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.588318,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.588339,2.189024,25216,1,1,152,1,1,55,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_8_fused_bfuse",528
0.590547,1.138192,,,,,,,,,,13.000000,11.153929,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.591790,4.450527,,,,,,,,,,50.765625,11.139311,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.602560,5.206324,,,,,,,,,,42.250000,7.924932,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.607895,1.572297,,,,,,,,,,13.000000,8.074373,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.609596,24.261243,,,,,,,,,,201.285156,8.102121,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.633877,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.633896,2.204992,25216,1,1,152,1,1,55,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_8_fused_bfuse",537
0.636120,1.144463,,,,,,,,,,13.000000,11.092812,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.637368,4.453567,,,,,,,,,,50.765625,11.131708,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.648133,5.224627,,,,,,,,,,42.250000,7.897170,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.653488,1.561929,,,,,,,,,,13.000000,8.127970,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.655177,24.299643,,,,,,,,,,201.285156,8.089318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.679497,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.679517,2.207391,25216,1,1,152,1,1,55,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_8_fused_bfuse",546
0.681742,1.142159,,,,,,,,,,13.000000,11.115188,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
