==26550== NVPROF is profiling process 26550, command: V100_large_bgemm_conv2d_same/benchmark -n 100 2 6 3
==26550== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 2 6 3
==26550== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.393996,3.205492,,,,,,,,,,26.000000,7.920976,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.397331,3.172180,,,,,,,,,,26.000000,8.004156,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.400632,0.593847,,,,,,,,,,5.204102,8.557979,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.401242,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.401275,1.247599,13,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_6",501
0.402474,1.225615,73,73,16,1,1,20,68,0.328125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_3",502
0.403720,7.500954,,,,,,,,,,84.500000,11.001205,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.411334,0.617592,,,,,,,,,,6.505127,10.286181,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.420818,3.223668,,,,,,,,,,26.000000,7.876315,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.424169,3.190517,,,,,,,,,,26.000000,7.958154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.427487,0.594360,,,,,,,,,,5.204102,8.550593,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.428097,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.428122,1.247726,13,13,512,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_6",511
0.429319,1.226512,73,73,16,1,1,20,68,0.328125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_3",512
0.430562,7.522138,,,,,,,,,,84.500000,10.970223,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.438198,0.626712,,,,,,,,,,6.505127,10.136495,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
