==16890== NVPROF is profiling process 16890, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 13 11
==16890== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 13 11
==16890== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.413512,19.080881,,,,,,,,,,144.000000,7.369943,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.432734,1.545285,,,,,,,,,,12.000000,7.583553,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.434418,6.391695,,,,,,,,,,49.000000,7.486522,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.440840,0.013952,,,,,,,,,,0.140625,9.842969,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.440896,2.739993,1728,1,1,192,1,1,168,6.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_11_fused_hfuse",501
0.443657,2.446180,,,,,,,,,,24.000000,9.581265,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.446239,4.673328,,,,,,,,,,45.562500,9.520973,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.458309,19.098576,,,,,,,,,,144.000000,7.363114,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.477555,1.528198,,,,,,,,,,12.000000,7.668345,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.479220,6.395375,,,,,,,,,,49.000000,7.482214,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.485647,0.014431,,,,,,,,,,0.140625,9.516257,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.485675,2.729657,1728,1,1,192,1,1,168,6.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_11_fused_hfuse",510
0.488421,2.449636,,,,,,,,,,24.000000,9.567748,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.491004,4.674736,,,,,,,,,,45.562500,9.518105,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.503073,19.099633,,,,,,,,,,144.000000,7.362707,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.522312,1.533574,,,,,,,,,,12.000000,7.641464,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.523984,6.346673,,,,,,,,,,49.000000,7.539629,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.530360,0.014079,,,,,,,,,,0.140625,9.754180,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.530383,2.732281,1728,1,1,192,1,1,168,6.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_11_fused_hfuse",519
0.533132,2.110800,,,,,,,,,,24.000000,11.103610,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.535346,4.005577,,,,,,,,,,45.562500,11.108170,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.546227,17.565930,,,,,,,,,,144.000000,8.005554,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.563924,1.408555,,,,,,,,,,12.000000,8.319696,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.565459,5.855076,,,,,,,,,,49.000000,8.172663,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.571344,0.014399,,,,,,,,,,0.140625,9.537405,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.571368,2.721817,1728,1,1,192,1,1,168,6.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_11_fused_hfuse",528
0.574106,2.107120,,,,,,,,,,24.000000,11.123002,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.576315,4.008074,,,,,,,,,,45.562500,11.101249,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
