==34238== NVPROF is profiling process 34238, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 11 4
==34238== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 11 4
==34238== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.399345,15.641842,,,,,,,,,,128.000000,7.991386,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.415117,1.891942,,,,,,,,,,16.000000,8.258710,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.417141,2.897306,,,,,,,,,,24.500000,8.257941,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.420083,0.026368,,,,,,,,,,0.281250,10.416346,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.420127,3.228597,3200,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_11_conv2d_4_fused_bfuse",501
0.423376,2.817467,,,,,,,,,,32.000000,11.091523,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.426297,3.996395,,,,,,,,,,45.562500,11.133691,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.437938,15.657874,,,,,,,,,,128.000000,7.983204,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.453725,1.897639,,,,,,,,,,16.000000,8.233916,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.455749,2.907897,,,,,,,,,,24.500000,8.227864,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
