==15580== NVPROF is profiling process 15580, command: V100_large_bgemm_conv2d_same/benchmark -n 100 0 5 0
==15580== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 0 5 0
==15580== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.408864,16.802751,,,,,,,,,,128.000000,7.439258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.425816,5.128241,,,,,,,,,,40.000000,7.617134,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.430954,1.242445,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",499
0.432222,4.062338,,,,,,,,,,40.000000,9.615768,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.440993,16.803967,,,,,,,,,,128.000000,7.438720,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.457934,5.141105,,,,,,,,,,40.000000,7.598075,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.463080,1.245518,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",505
0.464346,4.068482,,,,,,,,,,40.000000,9.601247,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.473121,16.805151,,,,,,,,,,128.000000,7.438196,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.490063,5.148721,,,,,,,,,,40.000000,7.586836,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.495220,1.239117,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",511
0.496476,4.056354,,,,,,,,,,40.000000,9.629953,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.505249,16.635330,,,,,,,,,,128.000000,7.514128,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.522012,4.702264,,,,,,,,,,40.000000,8.307169,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.526721,1.235405,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",517
0.527971,3.472459,,,,,,,,,,40.000000,11.249233,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
0.535810,15.442836,,,,,,,,,,128.000000,8.094368,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
0.551381,4.690712,,,,,,,,,,40.000000,8.327627,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
0.556080,1.234349,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",523
0.557330,3.469099,,,,,,,,,,40.000000,11.260128,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.565153,15.426676,,,,,,,,,,128.000000,8.102847,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.580708,4.692377,,,,,,,,,,40.000000,8.324672,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.585406,1.231757,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",529
0.586658,3.481418,,,,,,,,,,40.000000,11.220284,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.594495,15.423956,,,,,,,,,,128.000000,8.104276,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.610048,4.701240,,,,,,,,,,40.000000,8.308978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.614754,1.246381,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",535
0.616017,3.475627,,,,,,,,,,40.000000,11.238979,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
0.623848,15.438580,,,,,,,,,,128.000000,8.096600,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
0.639414,4.691129,,,,,,,,,,40.000000,8.326887,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
0.644111,1.233581,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",541
0.645364,3.467947,,,,,,,,,,40.000000,11.263869,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
0.653185,15.426324,,,,,,,,,,128.000000,8.103032,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.668737,4.695896,,,,,,,,,,40.000000,8.318434,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
0.673438,1.234734,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",547
0.674692,3.468683,,,,,,,,,,40.000000,11.261479,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.682519,15.450420,,,,,,,,,,128.000000,8.090395,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.698097,4.701720,,,,,,,,,,40.000000,8.308130,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.702803,1.232109,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",553
0.704050,3.474634,,,,,,,,,,40.000000,11.242191,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
0.711879,15.455828,,,,,,,,,,128.000000,8.087564,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
0.727463,4.695352,,,,,,,,,,40.000000,8.319398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
0.732164,1.237453,5,4,512,8,8,1,64,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5",559
0.733419,3.471147,,,,,,,,,,40.000000,11.253485,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",562
0.741242,15.453203,,,,,,,,,,128.000000,8.088938,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
0.756821,4.707799,,,,,,,,,,40.000000,8.297402,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",564
