==36716== NVPROF is profiling process 36716, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 13 1
==36716== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 13 1
==36716== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.455240,17.582978,,,,,,,,,,144.000000,7.997792,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.472952,1.418414,,,,,,,,,,12.000000,8.261869,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.474498,17.026952,,,,,,,,,,141.796875,8.132607,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.491549,0.010176,,,,,,,,,,0.093750,8.996928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.491593,3.738961,15616,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_1_fused_bfuse",501
0.495354,2.106566,,,,,,,,,,24.000000,11.125927,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.497564,8.310838,,,,,,,,,,94.531250,11.107866,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.517462,17.581633,,,,,,,,,,144.000000,7.998404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.535172,1.421102,,,,,,,,,,12.000000,8.246241,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.536718,17.025255,,,,,,,,,,141.796875,8.133418,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.553766,0.010144,,,,,,,,,,0.093750,9.025309,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.553793,3.708209,15616,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_1_fused_bfuse",510
0.557520,2.103173,,,,,,,,,,24.000000,11.143876,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.559728,8.317398,,,,,,,,,,94.531250,11.099105,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.579627,17.589217,,,,,,,,,,144.000000,7.994955,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.597345,1.407790,,,,,,,,,,12.000000,8.324217,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.598880,17.044615,,,,,,,,,,141.796875,8.124179,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.615948,0.010496,,,,,,,,,,0.093750,8.722631,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.615974,3.742097,15616,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_1_fused_bfuse",519
0.619735,2.109221,,,,,,,,,,24.000000,11.111922,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.621948,8.322678,,,,,,,,,,94.531250,11.092064,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.641866,17.590305,,,,,,,,,,144.000000,7.994461,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.659582,1.409614,,,,,,,,,,12.000000,8.313446,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.661118,17.026120,,,,,,,,,,141.796875,8.133005,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.678168,0.010336,,,,,,,,,,0.093750,8.857656,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.678193,3.734065,15616,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_1_fused_bfuse",528
0.681945,2.104805,,,,,,,,,,24.000000,11.135236,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.684152,8.315894,,,,,,,,,,94.531250,11.101112,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.704042,17.618529,,,,,,,,,,144.000000,7.981654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.721789,1.411534,,,,,,,,,,12.000000,8.302138,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.723328,17.062023,,,,,,,,,,141.796875,8.115891,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.740415,0.010208,,,,,,,,,,0.093750,8.968724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.740438,3.750321,15616,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_1_fused_bfuse",537
0.744205,2.105285,,,,,,,,,,24.000000,11.132697,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.746416,8.317686,,,,,,,,,,94.531250,11.098721,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.766317,17.602049,,,,,,,,,,144.000000,7.989127,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.784047,1.413294,,,,,,,,,,12.000000,8.291799,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.785585,17.039560,,,,,,,,,,141.796875,8.126590,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.802648,0.010304,,,,,,,,,,0.093750,8.885164,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.802671,3.741361,15616,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_1_fused_bfuse",546
0.806431,2.112613,,,,,,,,,,24.000000,11.094081,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.808646,8.308791,,,,,,,,,,94.531250,11.110602,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
