Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
333320980,886704,475,,,,,,,,,,8.389,9453.961,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334316486,366503,476,,,,,,,,,,4.194,11442.061,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334781070,247237,477,,,,,,,,,,3.211,12986.352,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335058163,17025,478,,,,,,,,,,0.295,17322.246,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335092340,375110,479,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
335443514,167523,480,2,9,8,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
335625181,6881275,483,,,,,,,,,,67.109,9730.785,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
342657147,509129,484,,,,,,,,,,5.972,11728.945,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
348454178,763342,485,,,,,,,,,,8.389,10989.076,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349318801,340871,486,,,,,,,,,,4.194,12301.894,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349749657,222340,487,,,,,,,,,,3.211,14441.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349999518,13184,488,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350042558,375111,489,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
350393252,167876,490,2,9,8,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
350574792,6614358,493,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
357326624,500041,494,,,,,,,,,,5.972,11937.964,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
363091335,769742,495,,,,,,,,,,8.389,10896.802,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
363961974,332070,496,,,,,,,,,,4.194,12629.049,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364383806,222820,497,,,,,,,,,,3.211,14408.942,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364633634,13185,498,,,,,,,,,,0.295,22367.011,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364657059,374886,499,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
365006793,169219,500,2,9,8,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
365189580,6627702,503,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371956453,500489,504,,,,,,,,,,5.972,11931.992,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
377689515,817167,505,,,,,,,,,,8.389,10259.268,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378606619,330438,506,,,,,,,,,,4.194,12691.964,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
379026467,222308,507,,,,,,,,,,3.211,14444.265,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
379276423,13153,508,,,,,,,,,,0.295,22421.570,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
379300328,374918,509,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
379650158,169827,510,2,9,8,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
379831825,6620886,513,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
386590890,497449,514,,,,,,,,,,5.972,12003.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
392380497,761869,515,,,,,,,,,,8.389,11005.854,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393243520,346630,516,,,,,,,,,,4.194,12096.373,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393679368,219620,517,,,,,,,,,,3.211,14620.885,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393926380,13184,518,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393950637,375847,519,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
394301939,168739,520,2,9,8,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_2
394484438,6598870,523,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
