==27116== NVPROF is profiling process 27116, command: test-suite/benchmark -n 50 3 1 4
==27116== Profiling application: test-suite/benchmark -n 50 3 1 4
==27116== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
332.960813,3.933832,,,,,,,,,,32.000000,7.943908,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
337.024533,0.456738,,,,,,,,,,4.000000,8.552496,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
337.608759,1.499779,,,,,,,,,,12.580322,8.191521,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
339.127770,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
339.159418,0.567617,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_4_fused_hfuse",501
339.744059,0.366465,,,,,,,,,,4.000000,10.659272,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
340.239069,0.306112,,,,,,,,,,3.172852,10.122072,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
341.420767,3.656712,,,,,,,,,,32.000000,8.545929,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
345.198183,0.434369,,,,,,,,,,4.000000,8.992930,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
345.752393,1.399875,,,,,,,,,,12.580322,8.776120,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
347.171436,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
347.184076,0.562625,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_4_fused_hfuse",510
347.759437,0.403745,,,,,,,,,,4.000000,9.675042,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
348.334222,0.345377,,,,,,,,,,3.172852,8.971321,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
349.510641,3.528136,,,,,,,,,,32.000000,8.857368,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
353.156857,0.416064,,,,,,,,,,4.000000,9.388580,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
353.689434,1.374083,,,,,,,,,,12.580322,8.940851,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
355.083485,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
