==24775== NVPROF is profiling process 24775, command: test-suite/benchmark -n 50 0 4 0
==24775== Profiling application: test-suite/benchmark -n 50 0 4 0
==24775== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
350.224706,218.785000,,,,,,,,,,2.031250,9.066630,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
350.571747,215.713000,,,,,,,,,,2.031250,9.195749,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
350.792740,100.353000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",499
350.910629,683.459000,,,,,,,,,,5.281250,7.546130,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
352.698030,183.265000,,,,,,,,,,2.031250,10.823903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
352.976527,183.585000,,,,,,,,,,2.031250,10.805036,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
353.164016,100.353000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",505
353.276849,697.123000,,,,,,,,,,5.281250,7.398222,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
355.046010,183.009000,,,,,,,,,,2.031250,10.839044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
355.320475,183.969000,,,,,,,,,,2.031250,10.782483,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
355.514108,100.385000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",511
355.626429,703.587000,,,,,,,,,,5.281250,7.330253,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
357.401541,184.002000,,,,,,,,,,2.031250,10.780549,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
357.676711,184.513000,,,,,,,,,,2.031250,10.750693,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
357.870344,99.361000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",517
357.981545,695.939000,,,,,,,,,,5.281250,7.410809,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
359.747730,183.713000,,,,,,,,,,2.031250,10.797508,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
360.022771,183.713000,,,,,,,,,,2.031250,10.797508,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
360.210196,100.000000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",523
360.323061,695.747000,,,,,,,,,,5.281250,7.412854,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
362.090301,184.769000,,,,,,,,,,2.031250,10.735798,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
362.366271,184.737000,,,,,,,,,,2.031250,10.737657,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
362.560288,100.288000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",529
362.671904,697.572000,,,,,,,,,,5.281250,7.393460,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
364.445801,183.521000,,,,,,,,,,2.031250,10.808804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
364.720491,183.553000,,,,,,,,,,2.031250,10.806920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
364.913452,99.232000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",535
365.025036,694.340000,,,,,,,,,,5.281250,7.427875,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
366.791509,183.233000,,,,,,,,,,2.031250,10.825793,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
367.065335,184.449000,,,,,,,,,,2.031250,10.754423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
367.259448,98.304000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",541
367.369112,700.644000,,,,,,,,,,5.281250,7.361043,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
369.148993,183.041000,,,,,,,,,,2.031250,10.837149,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
369.423810,183.490000,,,,,,,,,,2.031250,10.810630,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
369.611588,98.048000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",547
369.721892,694.244000,,,,,,,,,,5.281250,7.428902,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
371.487661,183.809000,,,,,,,,,,2.031250,10.791869,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
371.762191,185.472000,,,,,,,,,,2.031250,10.695105,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
371.956559,100.481000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",553
372.069200,703.811000,,,,,,,,,,5.281250,7.327920,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
373.845209,183.681000,,,,,,,,,,2.031250,10.799389,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
374.119994,184.609000,,,,,,,,,,2.031250,10.745102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
374.313819,100.097000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",559
374.425532,695.588000,,,,,,,,,,5.281250,7.414548,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",562
376.193317,184.609000,,,,,,,,,,2.031250,10.745102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
376.469222,185.153000,,,,,,,,,,2.031250,10.713532,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",564
376.663911,100.161000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",565
376.775272,696.675000,,,,,,,,,,5.281250,7.402979,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
378.540945,183.905000,,,,,,,,,,2.031250,10.786235,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
378.815858,183.233000,,,,,,,,,,2.031250,10.825793,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
379.007859,99.937000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",571
379.119444,696.323000,,,,,,,,,,5.281250,7.406722,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",574
380.892700,183.714000,,,,,,,,,,2.031250,10.797449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",575
381.167166,185.569000,,,,,,,,,,2.031250,10.689515,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",576
381.362047,100.225000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",577
381.473568,696.835000,,,,,,,,,,5.281250,7.401280,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",580
383.243465,183.425000,,,,,,,,,,2.031250,10.814461,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
383.517802,184.321000,,,,,,,,,,2.031250,10.761891,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",582
383.711115,99.072000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",583
383.821931,703.012000,,,,,,,,,,5.281250,7.336248,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
385.596213,184.096000,,,,,,,,,,2.031250,10.775044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
385.871446,183.393000,,,,,,,,,,2.031250,10.816348,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
386.064279,100.544000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",589
386.175992,696.899000,,,,,,,,,,5.281250,7.400600,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",592
387.944224,183.937000,,,,,,,,,,2.031250,10.784359,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",593
388.219810,183.297000,,,,,,,,,,2.031250,10.822013,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",594
388.412323,100.288000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",595
388.524483,695.588000,,,,,,,,,,5.281250,7.414548,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",598
390.289452,184.769000,,,,,,,,,,2.031250,10.735798,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
390.565230,184.289000,,,,,,,,,,2.031250,10.763760,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",600
390.758319,100.416000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",601
390.869807,697.892000,,,,,,,,,,5.281250,7.390070,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
392.643416,183.265000,,,,,,,,,,2.031250,10.823903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
392.934010,183.329000,,,,,,,,,,2.031250,10.820124,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
393.121723,100.192000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",607
393.234491,695.396000,,,,,,,,,,5.281250,7.416595,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",610
394.999620,183.073000,,,,,,,,,,2.031250,10.835255,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",611
395.273926,183.328000,,,,,,,,,,2.031250,10.820183,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",612
395.461574,100.321000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",613
395.573415,698.787000,,,,,,,,,,5.281250,7.380605,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",616
397.367984,184.449000,,,,,,,,,,2.031250,10.754423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",617
397.643378,185.121000,,,,,,,,,,2.031250,10.715384,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",618
397.837266,100.385000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",619
397.949555,698.659000,,,,,,,,,,5.281250,7.381957,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",622
399.728284,183.169000,,,,,,,,,,2.031250,10.829576,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",623
400.001949,183.553000,,,,,,,,,,2.031250,10.806920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",624
400.194527,100.704000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",625
400.307231,695.780000,,,,,,,,,,5.281250,7.412502,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",628
402.076584,183.489000,,,,,,,,,,2.031250,10.810689,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",629
402.352650,182.720000,,,,,,,,,,2.031250,10.856187,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",630
402.544618,100.353000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",631
402.658827,699.172000,,,,,,,,,,5.281250,7.376541,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",634
404.437236,184.641000,,,,,,,,,,2.031250,10.743240,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",635
404.712917,183.489000,,,,,,,,,,2.031250,10.810689,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",636
404.899830,100.193000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",637
405.012183,700.260000,,,,,,,,,,5.281250,7.365080,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",640
406.784960,182.977000,,,,,,,,,,2.031250,10.840939,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",641
407.059489,183.297000,,,,,,,,,,2.031250,10.822013,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",642
407.251970,100.385000,13,13,32,8,8,1,40,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",643
