==40432== NVPROF is profiling process 40432, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 0 12
==40432== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 0 12
==40432== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.508296,1.962370,,,,,,,,,,16.000000,7.962311,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.510388,1.955682,,,,,,,,,,16.000000,7.989540,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.512472,11.908141,,,,,,,,,,98.000000,8.036781,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.524422,0.024128,,,,,,,,,,0.250000,10.118560,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.524459,4.193861,8192,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_12_fused_hfuse",501
0.528672,11.233325,,,,,,,,,,128.000000,11.127605,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.540011,8.595337,,,,,,,,,,98.000000,11.134307,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.570491,1.968163,,,,,,,,,,16.000000,7.938875,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.572591,1.941603,,,,,,,,,,16.000000,8.047474,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.574661,11.916301,,,,,,,,,,98.000000,8.031278,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.586620,0.023776,,,,,,,,,,0.250000,10.268364,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.586655,4.198852,8192,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_12_fused_hfuse",510
0.590873,11.243021,,,,,,,,,,128.000000,11.118008,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.602221,8.574346,,,,,,,,,,98.000000,11.161566,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.632691,1.959906,,,,,,,,,,16.000000,7.972321,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.634782,1.951938,,,,,,,,,,16.000000,8.004865,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.636863,11.906318,,,,,,,,,,98.000000,8.038012,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
