==25901== NVPROF is profiling process 25901, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 4 10
==25901== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 4 10
==25901== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.661593,4.892683,,,,,,,,,,40.000000,7.983861,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.666616,4.822669,,,,,,,,,,40.000000,8.099768,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.671567,46.698140,,,,,,,,,,392.000000,8.197596,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.718281,0.002719,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.718320,3.318759,22528,1,1,112,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_10_fused_bfuse",501
0.721659,11.057506,,,,,,,,,,128.000000,11.304538,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.732822,33.893400,,,,,,,,,,392.000000,11.294603,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.815274,4.892428,,,,,,,,,,40.000000,7.984277,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.820295,4.821356,,,,,,,,,,40.000000,8.101974,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
