==15510== NVPROF is profiling process 15510, command: V100_large_bgemm_conv2d_same/benchmark -n 100 0 4 0
==15510== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 0 4 0
==15510== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.421057,4.929460,,,,,,,,,,40.000000,7.924296,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.426116,4.851445,,,,,,,,,,40.000000,8.051725,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.430973,1.338700,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",499
0.432331,11.316212,,,,,,,,,,128.000000,11.046099,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.456607,4.936404,,,,,,,,,,40.000000,7.913149,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.461673,4.854070,,,,,,,,,,40.000000,8.047371,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.466534,1.339243,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",505
0.467892,11.309139,,,,,,,,,,128.000000,11.053008,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.492103,4.914645,,,,,,,,,,40.000000,7.948183,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.497146,4.869653,,,,,,,,,,40.000000,8.021619,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.502021,1.364684,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",511
0.503405,11.301171,,,,,,,,,,128.000000,11.060801,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.527690,4.920501,,,,,,,,,,40.000000,7.938724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.532738,4.844726,,,,,,,,,,40.000000,8.062891,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.537589,1.343915,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4",517
0.538950,11.297459,,,,,,,,,,128.000000,11.064435,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
