==3369== NVPROF is profiling process 3369, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 3 4
==3369== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 3 4
==3369== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.409754,15.620566,,,,,,,,,,128.000000,8.002271,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.425502,3.844278,,,,,,,,,,32.000000,8.128965,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.429473,2.920664,,,,,,,,,,24.500000,8.191898,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.432438,0.026656,,,,,,,,,,0.281250,10.303804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.432476,2.819896,2048,1,1,288,1,1,168,11.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_hfuse",501
0.435315,2.805112,,,,,,,,,,32.000000,11.140375,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.438223,4.009621,,,,,,,,,,45.562500,11.096966,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.449908,15.687094,,,,,,,,,,128.000000,7.968334,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.465724,3.841269,,,,,,,,,,32.000000,8.135332,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.469694,2.915576,,,,,,,,,,24.500000,8.206194,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.472654,0.026560,,,,,,,,,,0.281250,10.341047,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.472684,2.781432,2048,1,1,288,1,1,168,11.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_hfuse",510
0.475480,2.805592,,,,,,,,,,32.000000,11.138469,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.478389,4.009494,,,,,,,,,,45.562500,11.097318,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.490092,15.680022,,,,,,,,,,128.000000,7.971928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.505900,3.840565,,,,,,,,,,32.000000,8.136824,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.509867,2.932344,,,,,,,,,,24.500000,8.159268,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.512844,0.027392,,,,,,,,,,0.281250,10.026950,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.512881,2.780664,2048,1,1,288,1,1,168,11.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_hfuse",519
0.515677,2.807865,,,,,,,,,,32.000000,11.129452,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.518587,4.011092,,,,,,,,,,45.562500,11.092897,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.530276,15.658069,,,,,,,,,,128.000000,7.983104,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.546062,3.842518,,,,,,,,,,32.000000,8.132688,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.550033,2.928120,,,,,,,,,,24.500000,8.171038,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.553006,0.026112,,,,,,,,,,0.281250,10.518467,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.553041,2.779641,2048,1,1,288,1,1,168,11.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_hfuse",528
0.555836,2.812248,,,,,,,,,,32.000000,11.112107,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.558750,4.008309,,,,,,,,,,45.562500,11.100599,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.570389,15.636534,,,,,,,,,,128.000000,7.994099,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.586154,3.840277,,,,,,,,,,32.000000,8.137434,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.590121,2.923928,,,,,,,,,,24.500000,8.182753,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.593091,0.027072,,,,,,,,,,0.281250,10.145471,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.593122,2.784825,2048,1,1,288,1,1,168,11.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_4_fused_hfuse",537
0.595923,2.806488,,,,,,,,,,32.000000,11.134913,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.598831,4.007829,,,,,,,,,,45.562500,11.101928,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
