==15697== NVPROF is profiling process 15697, command: V100_large_bgemm_conv2d_same/benchmark -n 100 0 7 0
==15697== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 0 7 0
==15697== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.368140,5.171185,,,,,,,,,,42.250000,7.978784,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.373441,1.561961,,,,,,,,,,13.000000,8.127804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.375010,0.938417,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7",499
0.375967,1.198606,,,,,,,,,,13.000000,10.591731,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.379008,5.033524,,,,,,,,,,42.250000,8.196994,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.384169,1.537737,,,,,,,,,,13.000000,8.255841,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.385712,0.959154,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7",505
0.386688,1.284172,,,,,,,,,,13.000000,9.885991,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.389764,4.969204,,,,,,,,,,42.250000,8.303094,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.394861,1.532168,,,,,,,,,,13.000000,8.285849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.396403,0.938834,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7",511
