==27776== NVPROF is profiling process 27776, command: V100_large_bgemm_conv2d_same/benchmark -n 100 2 7 1
==27776== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 2 7 1
==27776== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.423577,5.605780,,,,,,,,,,42.250000,7.360218,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.429322,1.689642,,,,,,,,,,13.000000,7.513611,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.431150,18.589220,,,,,,,,,,141.796875,7.449130,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.449765,0.010881,,,,,,,,,,0.093750,8.414000,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.449813,0.945139,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_7",501
0.450539,1.732169,5,11,256,11,1,8,56,0.679688,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_1",502
0.452294,1.317998,,,,,,,,,,13.000000,9.632270,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.453746,9.589951,,,,,,,,,,94.531250,9.626293,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.473800,5.213945,,,,,,,,,,42.250000,7.913349,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.479142,1.571819,,,,,,,,,,13.000000,8.076829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.480843,17.046585,,,,,,,,,,141.796875,8.123241,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.497912,0.010656,,,,,,,,,,0.093750,8.591661,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
