==506== NVPROF is profiling process 506, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 1 7
==506== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 1 7
==506== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.557830,18.823299,,,,,,,,,,128.000000,6.640706,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.576814,2.313024,,,,,,,,,,16.000000,6.755226,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.579287,12.696098,,,,,,,,,,84.500000,6.499598,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.592016,0.013407,,,,,,,,,,0.125000,9.104968,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.592075,2.607456,6656,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_7_fused_hfuse",501
0.594727,1.608000,,,,,,,,,,16.000000,9.717040,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.596480,4.302753,,,,,,,,,,42.250000,9.589155,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.610791,18.477668,,,,,,,,,,128.000000,6.764923,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.629422,2.247616,,,,,,,,,,16.000000,6.951810,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.631818,12.367235,,,,,,,,,,84.500000,6.672432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
