==19774== NVPROF is profiling process 19774, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 0 1
==19774== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 0 1
==19774== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.456712,1.959818,,,,,,,,,,16.000000,7.972679,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.458803,1.949354,,,,,,,,,,16.000000,8.015476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.460887,17.141448,,,,,,,,,,141.796875,8.078285,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.478052,0.010400,,,,,,,,,,0.093750,8.803148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.478100,4.014161,22272,1,1,88,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_1_fused_bfuse",501
0.482138,11.260457,,,,,,,,,,128.000000,11.100793,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.493503,8.291260,,,,,,,,,,94.531250,11.134095,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.523310,1.962986,,,,,,,,,,16.000000,7.959812,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.525402,1.951882,,,,,,,,,,16.000000,8.005095,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.527481,17.132968,,,,,,,,,,141.796875,8.082284,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
