==31612== NVPROF is profiling process 31612, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 9 4
==31612== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 9 4
==31612== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.434966,11.198884,,,,,,,,,,84.500000,7.368550,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.446308,4.222373,,,,,,,,,,32.500000,7.516693,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.450668,3.168373,,,,,,,,,,24.500000,7.551441,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.453887,0.027039,,,,,,,,,,0.281250,10.157854,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.453935,6.585157,34432,1,1,216,1,1,188,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_4_fused_bfuse",501
0.460544,3.334610,,,,,,,,,,32.500000,9.517839,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.464004,4.674847,,,,,,,,,,45.562500,9.517879,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.476979,11.234245,,,,,,,,,,84.500000,7.345356,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.488351,4.215397,,,,,,,,,,32.500000,7.529132,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.492703,3.159796,,,,,,,,,,24.500000,7.571939,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.495912,0.026496,,,,,,,,,,0.281250,10.366025,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.495948,6.539269,34432,1,1,216,1,1,188,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_4_fused_bfuse",510
0.502508,2.864504,,,,,,,,,,32.500000,11.079852,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.505474,3.998185,,,,,,,,,,45.562500,11.128707,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.517166,10.397679,,,,,,,,,,84.500000,7.936341,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.527690,3.900713,,,,,,,,,,32.500000,8.136533,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.531717,2.916919,,,,,,,,,,24.500000,8.202415,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.534678,0.026976,,,,,,,,,,0.281250,10.181576,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.534715,6.535109,34432,1,1,216,1,1,188,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_9_conv2d_4_fused_bfuse",519
0.541268,2.863384,,,,,,,,,,32.500000,11.084186,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.544233,4.002440,,,,,,,,,,45.562500,11.116876,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.555922,10.430063,,,,,,,,,,84.500000,7.911700,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.566481,3.884523,,,,,,,,,,32.500000,8.170445,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.570492,2.925335,,,,,,,,,,24.500000,8.178818,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
