Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
20302040078,134471433,241,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20436590330,8331187,242,,,,,,,,,,134.218,16106.127,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20444991088,204686882,243,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20649710803,18849,244,,,,,,,,,,0.442,23468.950,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20650138694,9864664,245,1,16,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_7
20660007454,695647800,246,55,11,3072,1,1,16,126,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_0
21355673527,22959135,249,,,,,,,,,,268.435,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
21378770620,202704457,250,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
21746014473,134436423,251,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
21880519763,8394134,252,,,,,,,,,,134.218,15971.910,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
21888983692,204695683,253,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
22093712336,19329,254,,,,,,,,,,0.442,22885.908,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
22093744498,10009086,255,1,16,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_7
22103455778,708313717,256,55,11,3072,1,1,16,126,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_0
22811787576,22961215,259,,,,,,,,,,268.435,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
22834887070,202733836,260,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
23201992937,134484971,261,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
23336547543,8369237,262,,,,,,,,,,134.218,15971.910,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
23344985903,205094102,263,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
23550113286,18849,264,,,,,,,,,,0.442,23468.950,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
23550144103,10015935,265,1,16,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_7
23559857208,712984512,266,55,11,3072,1,1,16,126,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_0
24272860153,23009025,269,,,,,,,,,,268.435,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
24296008288,202857166,270,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
24663409105,134450054,271,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
24797927706,8366261,272,,,,,,,,,,134.218,15971.910,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
24806363410,204635997,273,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
25011032369,19009,274,,,,,,,,,,0.442,23271.211,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
25011138197,697939799,276,55,11,3072,1,1,16,126,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_0
25708680027,10472018,275,1,16,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_7
25719169486,23031138,279,,,,,,,,,,268.435,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
25742341206,202776106,280,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
26109580478,134470465,281,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
26244120450,8370229,282,,,,,,,,,,134.218,15971.910,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
26252558842,205474138,283,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
26458065718,18817,284,,,,,,,,,,0.442,23508.763,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
26458096119,10017246,285,1,16,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_7
26467810376,712459105,286,55,11,3072,1,1,16,126,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_0
27180285577,22926077,289,,,,,,,,,,268.435,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
27203364013,202398833,290,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
27570318843,134741774,291,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
27705128972,8411542,292,,,,,,,,,,134.218,15837.692,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
27713608421,207067873,293,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
27920710568,19264,294,,,,,,,,,,0.442,22963.323,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
27920741673,10009342,295,1,16,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_7
27930450809,712814476,296,55,11,3072,1,1,16,126,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_0
28643283174,22960126,299,,,,,,,,,,268.435,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
28666381930,202724286,300,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
29033439898,134556356,301,,,,,,,,,,2147.484,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
