Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
7576693281,68578325,241,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7645340438,8341578,242,,,,,,,,,,134.218,15971.910,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7653751072,51365375,243,,,,,,,,,,822.084,15619.588,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7705127455,1952,244,,,,,,,,,,0.016,8393.441,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7705573888,5719015,245,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
7711297190,2324804,246,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
7713638601,11608399,249,,,,,,,,,,134.218,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
7725384248,69836757,250,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
7856071960,68068084,251,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7924209100,8354794,252,,,,,,,,,,134.218,15971.910,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7932631958,51480736,253,,,,,,,,,,822.084,15619.588,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7984123862,1599,254,,,,,,,,,,0.016,10246.390,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
7984155798,4973382,255,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
7988884955,2430307,256,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
7991330718,11364398,259,,,,,,,,,,134.218,11676.942,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8002832525,69794325,260,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8135578670,70094325,261,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8205741860,8612842,262,,,,,,,,,,134.218,15569.256,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8214423278,52902560,263,,,,,,,,,,822.084,14797.505,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8267336174,1793,264,,,,,,,,,,0.016,9137.750,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8267369391,4972325,265,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
8272098900,2429507,266,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
8274544791,11750223,269,,,,,,,,,,134.218,11408.507,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8286428134,70869302,270,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8417034629,69717332,271,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8486820697,8569899,272,,,,,,,,,,134.218,15569.256,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8495458436,52649696,273,,,,,,,,,,822.084,14797.505,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8548118372,1664,274,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8548147204,4974310,275,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
8552879306,2426915,276,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
8555322093,11585614,279,,,,,,,,,,134.218,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8567040891,69680533,280,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8696638905,69860949,281,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8766568462,8574762,282,,,,,,,,,,134.218,15569.256,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8775212952,52742624,283,,,,,,,,,,822.084,14797.505,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8827966200,1600,284,,,,,,,,,,0.016,10240.000,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
8827997048,4971655,285,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
8832728702,2427043,286,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
8835171841,11587118,289,,,,,,,,,,134.218,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8846891791,69788949,290,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
8976257101,69786356,291,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9046111938,8514666,292,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9054696428,53301601,293,,,,,,,,,,822.084,14797.505,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9108083437,1856,294,,,,,,,,,,0.016,8827.585,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9108087437,4969638,295,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
9112817427,2427843,296,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
9115265046,11630446,299,,,,,,,,,,134.218,11408.507,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9127030116,69604245,300,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9256295073,69839029,301,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9326202070,8540683,302,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9334810753,52774400,303,,,,,,,,,,822.084,14797.505,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9387595617,1568,304,,,,,,,,,,0.016,10448.978,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9387624673,4971526,305,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
9392354439,2431779,306,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
9394802570,11554286,309,,,,,,,,,,134.218,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9406491096,69600117,310,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9535752469,69717493,311,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9605538442,8581642,312,,,,,,,,,,134.218,15569.256,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9614189076,52627872,313,,,,,,,,,,822.084,15619.588,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9666826997,1568,314,,,,,,,,,,0.016,10448.978,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9666853236,4969607,315,1,8,1024,8,8,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,bgemm_1
9671583066,2428931,316,1,28,1024,56,1,2,128,0.003,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d_6
9674028285,11576462,319,,,,,,,,,,134.218,11542.725,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9685738219,69684245,320,,,,,,,,,,822.084,11509.170,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9815122313,69708981,321,,,,,,,,,,1073.742,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9884900990,8627146,322,,,,,,,,,,134.218,15435.039,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9893596712,52718560,323,,,,,,,,,,822.084,14797.505,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9946325576,1569,324,,,,,,,,,,0.016,10442.310,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
