==29747== NVPROF is profiling process 29747, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 6 0
==29747== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 6 0
==29747== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.737272,3.186965,,,,,,,,,,26.000000,7.967023,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.740589,3.173557,,,,,,,,,,26.000000,8.000683,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.743891,1.939482,,,,,,,,,,16.000000,8.056275,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.745955,1.907898,,,,,,,,,,16.000000,8.189641,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.747873,2.988022,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_0_fused_hfuse",501
0.750881,7.437095,,,,,,,,,,84.500000,11.095667,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.758422,11.251193,,,,,,,,,,128.000000,11.109933,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.790286,3.202805,,,,,,,,,,26.000000,7.927621,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.793621,3.188021,,,,,,,,,,26.000000,7.964384,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.796938,1.919641,,,,,,,,,,16.000000,8.139543,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
