==14664== NVPROF is profiling process 14664, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 17 24
==14664== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 17 24
==14664== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.784317,17.309984,,,,,,,,,,141.796875,7.999633,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.801653,0.010495,,,,,,,,,,0.093750,8.723462,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.801792,24.026977,,,,,,,,,,201.285156,8.181118,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.825841,0.005312,,,,,,,,,,0.035156,6.463154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.825893,3.539626,21888,1,1,256,1,1,48,4.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_conv2d2_8_fused_hfuse",501
0.829455,8.319147,,,,,,,,,,94.531250,11.096772,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.837877,4.448844,,,,,,,,,,50.765625,11.143525,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.856465,17.327647,,,,,,,,,,141.796875,7.991478,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.873816,0.010463,,,,,,,,,,0.093750,8.750142,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.873952,23.969539,,,,,,,,,,201.285156,8.200722,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.897943,0.005280,,,,,,,,,,0.035156,6.502325,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.897965,3.528491,21888,1,1,256,1,1,48,4.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_conv2d2_8_fused_hfuse",510
0.901510,8.304652,,,,,,,,,,94.531250,11.116140,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.909918,4.461739,,,,,,,,,,50.765625,11.111319,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.928523,17.306176,,,,,,,,,,141.796875,8.001393,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.945854,0.010784,,,,,,,,,,0.093750,8.489682,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.945993,24.007969,,,,,,,,,,201.285156,8.187595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.970022,0.005312,,,,,,,,,,0.035156,6.463154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.970042,3.528139,21888,1,1,256,1,1,48,4.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_1_conv2d2_8_fused_hfuse",519
0.973588,8.307980,,,,,,,,,,94.531250,11.111687,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
