==30348== NVPROF is profiling process 30348, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 6 9
==30348== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 6 9
==30348== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.699046,3.202388,,,,,,,,,,26.000000,7.928654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.702380,3.188307,,,,,,,,,,26.000000,7.963670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.705700,10.206456,,,,,,,,,,84.500000,8.085033,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.716033,3.871473,,,,,,,,,,32.500000,8.197986,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.719913,2.707542,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",501
0.722641,7.411043,,,,,,,,,,84.500000,11.134672,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.730155,2.853397,,,,,,,,,,32.500000,11.122981,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.744463,3.210516,,,,,,,,,,26.000000,7.908581,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.747805,3.190644,,,,,,,,,,26.000000,7.957837,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.751126,10.186808,,,,,,,,,,84.500000,8.100627,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.761440,3.866129,,,,,,,,,,32.500000,8.209318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.765313,2.707765,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",510
0.768039,7.426660,,,,,,,,,,84.500000,11.111257,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.775568,2.840757,,,,,,,,,,32.500000,11.172473,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.789869,3.207636,,,,,,,,,,26.000000,7.915682,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.793207,3.178580,,,,,,,,,,26.000000,7.988040,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.796517,10.202457,,,,,,,,,,84.500000,8.088202,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.806846,3.879122,,,,,,,,,,32.500000,8.181821,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.810730,2.706518,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",519
0.813452,7.418115,,,,,,,,,,84.500000,11.124057,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.820972,2.844437,,,,,,,,,,32.500000,11.158019,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.835241,3.193908,,,,,,,,,,26.000000,7.949705,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.838567,3.171604,,,,,,,,,,26.000000,8.005610,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.841865,10.198137,,,,,,,,,,84.500000,8.091628,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.852190,3.879537,,,,,,,,,,32.500000,8.180946,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.856073,2.706005,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",528
0.858796,7.417667,,,,,,,,,,84.500000,11.124728,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.866316,2.843573,,,,,,,,,,32.500000,11.161409,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.880603,3.207955,,,,,,,,,,26.000000,7.914894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.883948,3.185044,,,,,,,,,,26.000000,7.971829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.887263,10.197912,,,,,,,,,,84.500000,8.091807,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.897588,3.871153,,,,,,,,,,32.500000,8.198664,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.901465,2.706198,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",537
0.904189,7.424003,,,,,,,,,,84.500000,11.115234,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.911715,2.846517,,,,,,,,,,32.500000,11.149865,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.925981,3.201811,,,,,,,,,,26.000000,7.930082,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.929313,3.183476,,,,,,,,,,26.000000,7.975755,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.932625,10.215064,,,,,,,,,,84.500000,8.078220,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.942966,3.869873,,,,,,,,,,32.500000,8.201375,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.946840,2.705846,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",546
0.949564,7.426916,,,,,,,,,,84.500000,11.110874,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.957093,2.843925,,,,,,,,,,32.500000,11.160028,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.971374,3.207700,,,,,,,,,,26.000000,7.915524,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.974714,3.162771,,,,,,,,,,26.000000,8.027968,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.978006,10.208568,,,,,,,,,,84.500000,8.083360,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.988341,3.876401,,,,,,,,,,32.500000,8.187564,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.992222,2.704470,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",555
0.994943,7.415236,,,,,,,,,,84.500000,11.128376,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.002467,2.839316,,,,,,,,,,32.500000,11.178143,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.016751,3.225780,,,,,,,,,,26.000000,7.871158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.020107,3.171156,,,,,,,,,,26.000000,8.006741,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.023407,10.180601,,,,,,,,,,84.500000,8.105566,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.033713,3.873137,,,,,,,,,,32.500000,8.194464,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.037590,2.705206,86528,1,1,128,1,1,48,2.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_6_bgemm2_9_fused_hfuse",564
1.040314,7.429316,,,,,,,,,,84.500000,11.107285,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
