==27173== NVPROF is profiling process 27173, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 24 5
==27173== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 24 5
==27173== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.764363,24.444729,,,,,,,,,,201.285156,8.041306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.788829,0.004671,,,,,,,,,,0.035156,7.350091,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.788957,15.237221,,,,,,,,,,128.000000,8.203596,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.804322,4.747623,,,,,,,,,,40.000000,8.227802,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.809077,2.622000,21888,1,1,224,1,1,72,6.507812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_5_fused_hfuse",501
0.811721,4.457453,,,,,,,,,,50.765625,11.122003,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.816288,3.505439,,,,,,,,,,40.000000,11.143397,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.828735,24.400026,,,,,,,,,,201.285156,8.056038,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.853156,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.853286,15.247876,,,,,,,,,,128.000000,8.197863,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.868660,4.742152,,,,,,,,,,40.000000,8.237294,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.873411,2.625935,21888,1,1,224,1,1,72,6.507812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_5_fused_hfuse",510
0.876055,4.463277,,,,,,,,,,50.765625,11.107490,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.880622,3.503423,,,,,,,,,,40.000000,11.149810,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.893054,24.423513,,,,,,,,,,201.285156,8.048291,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.917499,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.917627,15.245764,,,,,,,,,,128.000000,8.198999,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.932999,4.743495,,,,,,,,,,40.000000,8.234962,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.937751,2.625391,21888,1,1,224,1,1,72,6.507812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_5_fused_hfuse",519
0.940393,4.459949,,,,,,,,,,50.765625,11.115779,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.944956,3.510494,,,,,,,,,,40.000000,11.127351,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.957381,24.432250,,,,,,,,,,201.285156,8.045413,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.981834,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.981961,15.393473,,,,,,,,,,128.000000,8.120325,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
