==20541== NVPROF is profiling process 20541, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 4
==20541== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 4
==20541== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.780475,3.870184,,,,,,,,,,32.000000,8.074551,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.784474,3.883367,,,,,,,,,,32.000000,8.047141,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.788485,4.807826,,,,,,,,,,40.000000,8.124774,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.793420,4.795218,,,,,,,,,,40.000000,8.146136,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.798222,2.498297,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_4_fused_hfuse",501
0.800742,11.238836,,,,,,,,,,128.000000,11.122148,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.812092,11.242836,,,,,,,,,,128.000000,11.118191,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.848138,3.935944,,,,,,,,,,32.000000,7.939645,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.852204,3.920169,,,,,,,,,,32.000000,7.971595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.856250,4.818354,,,,,,,,,,40.000000,8.107022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.861194,4.791985,,,,,,,,,,40.000000,8.151632,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.865989,2.500698,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_4_fused_hfuse",510
0.868507,11.244435,,,,,,,,,,128.000000,11.116610,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.879855,11.231252,,,,,,,,,,128.000000,11.129659,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.915798,3.949768,,,,,,,,,,32.000000,7.911857,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.919878,3.924232,,,,,,,,,,32.000000,7.963342,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.923931,4.819313,,,,,,,,,,40.000000,8.105408,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.928878,4.816306,,,,,,,,,,40.000000,8.110469,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.933703,2.501690,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_4_fused_hfuse",519
0.936222,11.226131,,,,,,,,,,128.000000,11.134736,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.947553,11.250324,,,,,,,,,,128.000000,11.110791,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.983550,3.952361,,,,,,,,,,32.000000,7.906666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.987632,3.919592,,,,,,,,,,32.000000,7.972769,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.991679,4.831729,,,,,,,,,,40.000000,8.084580,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.996640,4.798002,,,,,,,,,,40.000000,8.141410,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
1.001447,2.491770,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_4_fused_hfuse",528
1.003961,11.248788,,,,,,,,,,128.000000,11.112308,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
1.015316,11.241331,,,,,,,,,,128.000000,11.119680,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
1.051327,3.950920,,,,,,,,,,32.000000,7.909550,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.055407,3.917161,,,,,,,,,,32.000000,7.977717,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.059454,4.824370,,,,,,,,,,40.000000,8.096912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.064407,4.790417,,,,,,,,,,40.000000,8.154301,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
