==40020== NVPROF is profiling process 40020, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 1 22
==40020== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 1 22
==40020== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.668739,15.651934,,,,,,,,,,128.000000,7.986234,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.684519,1.900896,,,,,,,,,,16.000000,8.219808,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.686546,0.705249,,,,,,,,,,6.125000,8.481324,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.687378,0.102080,,,,,,,,,,1.125000,10.762469,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.687490,2.268864,2688,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_conv2d2_6_fused_bfuse",501
0.689780,1.405952,,,,,,,,,,16.000000,11.113466,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.691289,0.920320,,,,,,,,,,10.562500,11.207994,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.694963,15.555742,,,,,,,,,,128.000000,8.035618,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.710647,1.892736,,,,,,,,,,16.000000,8.255245,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.712668,0.713024,,,,,,,,,,6.125000,8.388841,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.713506,0.102016,,,,,,,,,,1.125000,10.769221,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.713617,2.272544,2688,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_conv2d2_6_fused_bfuse",510
0.715909,1.412159,,,,,,,,,,16.000000,11.064618,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.717424,0.917312,,,,,,,,,,10.562500,11.244747,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.721095,15.557502,,,,,,,,,,128.000000,8.034709,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.736782,1.896672,,,,,,,,,,16.000000,8.238114,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.738804,0.698944,,,,,,,,,,6.125000,8.557832,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.739630,0.102848,,,,,,,,,,1.125000,10.682102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.739742,2.273600,2688,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_conv2d2_6_fused_bfuse",519
0.742035,1.403744,,,,,,,,,,16.000000,11.130947,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.743541,0.920384,,,,,,,,,,10.562500,11.207215,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.747213,15.554143,,,,,,,,,,128.000000,8.036444,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.762896,1.891871,,,,,,,,,,16.000000,8.259020,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.764914,0.709663,,,,,,,,,,6.125000,8.428571,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.765749,0.101792,,,,,,,,,,1.125000,10.792919,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
