==25055== NVPROF is profiling process 25055, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 4 2
==25055== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 4 2
==25055== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.765468,4.947783,,,,,,,,,,40.000000,7.894950,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.770547,4.871079,,,,,,,,,,40.000000,8.019270,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.775545,3.868070,,,,,,,,,,32.000000,8.078964,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.779541,3.822246,,,,,,,,,,32.000000,8.175821,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.783370,2.488163,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_2_fused_hfuse",501
0.785879,11.240881,,,,,,,,,,128.000000,11.120125,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.797225,11.526480,,,,,,,,,,128.000000,10.844594,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.833532,4.949159,,,,,,,,,,40.000000,7.892755,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.838608,4.875623,,,,,,,,,,40.000000,8.011797,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.843611,3.851014,,,,,,,,,,32.000000,8.114746,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
