==40441== NVPROF is profiling process 40441, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 2 3
==40441== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 2 3
==40441== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.758326,3.961980,,,,,,,,,,32.000000,7.887470,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.762419,3.912669,,,,,,,,,,32.000000,7.986875,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.766459,15.458450,,,,,,,,,,128.000000,8.086192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.782045,3.831581,,,,,,,,,,32.000000,8.155902,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.785881,2.071902,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",501
0.787977,11.255318,,,,,,,,,,128.000000,11.105861,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.799336,2.822653,,,,,,,,,,32.000000,11.071145,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.817710,3.948477,,,,,,,,,,32.000000,7.914444,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.821788,3.900189,,,,,,,,,,32.000000,8.012432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.825818,15.484882,,,,,,,,,,128.000000,8.072390,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.841430,3.846588,,,,,,,,,,32.000000,8.124083,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.845281,2.072638,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",510
0.847371,11.253942,,,,,,,,,,128.000000,11.107219,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.858729,2.809469,,,,,,,,,,32.000000,11.123098,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.877091,3.959645,,,,,,,,,,32.000000,7.892122,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.881179,3.920829,,,,,,,,,,32.000000,7.970253,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.885228,15.466193,,,,,,,,,,128.000000,8.082144,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.900822,3.824188,,,,,,,,,,32.000000,8.171669,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.904653,2.065374,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",519
0.906737,11.262294,,,,,,,,,,128.000000,11.098982,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.918103,2.813757,,,,,,,,,,32.000000,11.106147,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.936474,3.963485,,,,,,,,,,32.000000,7.884475,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.940567,3.925085,,,,,,,,,,32.000000,7.961611,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.944620,15.468178,,,,,,,,,,128.000000,8.081107,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.960215,3.835292,,,,,,,,,,32.000000,8.148011,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.964060,2.070558,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",528
0.966147,11.276118,,,,,,,,,,128.000000,11.085375,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.977531,2.802589,,,,,,,,,,32.000000,11.150404,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.995894,3.958941,,,,,,,,,,32.000000,7.893525,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.999981,3.926397,,,,,,,,,,32.000000,7.958951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.004035,15.427570,,,,,,,,,,128.000000,8.102378,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.019590,3.832733,,,,,,,,,,32.000000,8.153451,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
1.023428,2.080638,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",537
1.025528,11.241974,,,,,,,,,,128.000000,11.119044,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
1.036873,2.805342,,,,,,,,,,32.000000,11.139462,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.055201,3.955101,,,,,,,,,,32.000000,7.901189,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.059285,3.913436,,,,,,,,,,32.000000,7.985310,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.063326,15.426706,,,,,,,,,,128.000000,8.102832,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.078881,3.828797,,,,,,,,,,32.000000,8.161833,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.082719,2.069374,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",546
1.084805,11.242518,,,,,,,,,,128.000000,11.118506,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.096150,2.807838,,,,,,,,,,32.000000,11.129559,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.114515,3.962876,,,,,,,,,,32.000000,7.885687,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.118608,3.914172,,,,,,,,,,32.000000,7.983809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.122652,15.445170,,,,,,,,,,128.000000,8.093145,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.138225,3.833885,,,,,,,,,,32.000000,8.151001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.142064,2.066333,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",555
1.144147,11.238677,,,,,,,,,,128.000000,11.122306,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.155488,2.802302,,,,,,,,,,32.000000,11.151546,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.173833,3.943517,,,,,,,,,,32.000000,7.924398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.177906,3.915676,,,,,,,,,,32.000000,7.980742,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.181952,15.434834,,,,,,,,,,128.000000,8.098565,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.197517,3.856413,,,,,,,,,,32.000000,8.103385,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.201382,2.100286,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",564
1.203498,11.266101,,,,,,,,,,128.000000,11.095232,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.214868,2.804638,,,,,,,,,,32.000000,11.142258,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.233171,3.953980,,,,,,,,,,32.000000,7.903429,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.237254,3.925532,,,,,,,,,,32.000000,7.960704,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.241311,15.493138,,,,,,,,,,128.000000,8.068088,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.256932,3.840221,,,,,,,,,,32.000000,8.137552,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.260781,2.066110,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",573
1.262862,11.272533,,,,,,,,,,128.000000,11.088901,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
1.274237,2.800990,,,,,,,,,,32.000000,11.156770,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
1.292724,3.949372,,,,,,,,,,32.000000,7.912650,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
1.296805,3.965020,,,,,,,,,,32.000000,7.881423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
1.300900,15.457298,,,,,,,,,,128.000000,8.086795,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
1.316482,3.823709,,,,,,,,,,32.000000,8.172693,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
1.320315,2.095325,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",582
1.322429,11.246935,,,,,,,,,,128.000000,11.114139,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
1.333780,2.800062,,,,,,,,,,32.000000,11.160467,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
1.352142,3.951708,,,,,,,,,,32.000000,7.907973,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
1.356223,3.921116,,,,,,,,,,32.000000,7.969670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
1.360272,15.430514,,,,,,,,,,128.000000,8.100832,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
1.375828,3.834877,,,,,,,,,,32.000000,8.148892,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
1.379667,2.061085,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",591
1.381744,11.264693,,,,,,,,,,128.000000,11.096618,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
1.393119,2.803038,,,,,,,,,,32.000000,11.148618,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
1.411486,3.949148,,,,,,,,,,32.000000,7.913099,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
1.415565,3.916029,,,,,,,,,,32.000000,7.980023,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
1.419609,15.474674,,,,,,,,,,128.000000,8.077715,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
1.435210,3.815261,,,,,,,,,,32.000000,8.190790,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
1.439033,2.070782,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",600
1.441120,11.247062,,,,,,,,,,128.000000,11.114014,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
1.452469,2.803965,,,,,,,,,,32.000000,11.144932,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
1.470831,3.953212,,,,,,,,,,32.000000,7.904964,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
1.474913,3.921244,,,,,,,,,,32.000000,7.969410,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
1.478962,15.430385,,,,,,,,,,128.000000,8.100900,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",607
1.494519,3.819261,,,,,,,,,,32.000000,8.182211,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",608
1.498347,2.075518,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",609
1.500441,11.255926,,,,,,,,,,128.000000,11.105261,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",612
1.511800,2.805566,,,,,,,,,,32.000000,11.138572,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",613
1.530156,3.951132,,,,,,,,,,32.000000,7.909126,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",614
1.534238,3.910845,,,,,,,,,,32.000000,7.990600,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",615
1.538276,15.426834,,,,,,,,,,128.000000,8.102764,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",616
1.553831,3.807869,,,,,,,,,,32.000000,8.206690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",617
1.557646,2.066718,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",618
1.559727,11.252598,,,,,,,,,,128.000000,11.108546,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",621
1.571083,2.801661,,,,,,,,,,32.000000,11.154098,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",622
1.589426,3.956156,,,,,,,,,,32.000000,7.899082,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",623
1.593511,3.908029,,,,,,,,,,32.000000,7.996358,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",624
1.597549,15.469394,,,,,,,,,,128.000000,8.080472,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",625
1.613145,3.821052,,,,,,,,,,32.000000,8.178376,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",626
1.616976,2.083518,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",627
1.619077,11.243446,,,,,,,,,,128.000000,11.117588,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",630
1.630422,2.792253,,,,,,,,,,32.000000,11.191679,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",631
1.648760,3.950909,,,,,,,,,,32.000000,7.909572,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",632
1.652840,3.905725,,,,,,,,,,32.000000,8.001075,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",633
1.656873,15.441810,,,,,,,,,,128.000000,8.094906,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",634
1.672443,3.830588,,,,,,,,,,32.000000,8.158016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",635
1.676282,2.082142,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",636
1.678380,11.246006,,,,,,,,,,128.000000,11.115057,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",639
1.689733,2.797277,,,,,,,,,,32.000000,11.171579,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",640
1.708086,3.950845,,,,,,,,,,32.000000,7.909700,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",641
1.712167,3.919388,,,,,,,,,,32.000000,7.973184,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",642
1.716217,15.440178,,,,,,,,,,128.000000,8.095762,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",643
1.731783,3.827452,,,,,,,,,,32.000000,8.164701,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",644
1.735620,2.072254,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",645
1.737707,11.244726,,,,,,,,,,128.000000,11.116322,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",648
1.749055,2.802398,,,,,,,,,,32.000000,11.151164,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",649
1.767390,3.941757,,,,,,,,,,32.000000,7.927937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",650
1.771462,3.904476,,,,,,,,,,32.000000,8.003635,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",651
1.775494,15.446546,,,,,,,,,,128.000000,8.092424,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",652
1.791066,3.827516,,,,,,,,,,32.000000,8.164564,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",653
1.794903,2.072062,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_3_fused_bfuse",654
1.796991,11.253110,,,,,,,,,,128.000000,11.108040,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",657
