==5550== NVPROF is profiling process 5550, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 12
==5550== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 12
==5550== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.738973,5.195553,,,,,,,,,,42.250000,7.941362,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.744299,1.570422,,,,,,,,,,13.000000,8.084013,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.746000,2.896719,,,,,,,,,,24.000000,8.091051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.749034,1.432183,,,,,,,,,,12.000000,8.182439,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.750472,2.184979,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",501
0.752679,1.144378,,,,,,,,,,13.000000,11.093636,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.753928,12.644498,,,,,,,,,,144.000000,11.121438,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.781875,5.209440,,,,,,,,,,42.250000,7.920192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.787213,1.560566,,,,,,,,,,13.000000,8.135069,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.788900,2.913199,,,,,,,,,,24.000000,8.045279,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.791941,1.425079,,,,,,,,,,12.000000,8.223228,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.793370,2.184627,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",510
0.795570,1.136890,,,,,,,,,,13.000000,11.166703,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.796810,12.649331,,,,,,,,,,144.000000,11.117189,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.824712,5.227072,,,,,,,,,,42.250000,7.893476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.830070,1.562998,,,,,,,,,,13.000000,8.122411,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.831762,2.897582,,,,,,,,,,24.000000,8.088641,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.834788,1.417751,,,,,,,,,,12.000000,8.265732,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.836215,2.195987,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",519
0.838427,1.141209,,,,,,,,,,13.000000,11.124441,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.839671,12.651314,,,,,,,,,,144.000000,11.115446,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.867638,5.210048,,,,,,,,,,42.250000,7.919268,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.872986,1.563318,,,,,,,,,,13.000000,8.120749,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.874680,2.904206,,,,,,,,,,24.000000,8.070192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.877711,1.419447,,,,,,,,,,12.000000,8.255856,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.879138,2.188019,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",528
0.881342,1.136025,,,,,,,,,,13.000000,11.175205,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.882581,12.655763,,,,,,,,,,144.000000,11.111539,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.910515,5.220064,,,,,,,,,,42.250000,7.904073,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.915865,1.570455,,,,,,,,,,13.000000,8.083844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.917565,2.897134,,,,,,,,,,24.000000,8.089892,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.920589,1.429655,,,,,,,,,,12.000000,8.196908,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.922029,2.188243,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",537
0.924237,1.145593,,,,,,,,,,13.000000,11.081870,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.925485,12.639443,,,,,,,,,,144.000000,11.125886,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.953376,5.218496,,,,,,,,,,42.250000,7.906448,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.958723,1.558327,,,,,,,,,,13.000000,8.146758,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.960412,2.908270,,,,,,,,,,24.000000,8.058915,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.963447,1.415160,,,,,,,,,,12.000000,8.280866,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.964870,2.199730,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",546
0.967091,1.135257,,,,,,,,,,13.000000,11.182765,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.968329,12.659762,,,,,,,,,,144.000000,11.108029,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.996280,5.240448,,,,,,,,,,42.250000,7.873328,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.001648,1.558039,,,,,,,,,,13.000000,8.148264,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.003336,2.902542,,,,,,,,,,24.000000,8.074819,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.006365,1.421143,,,,,,,,,,12.000000,8.246003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.007795,2.187155,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",555
1.009998,1.139833,,,,,,,,,,13.000000,11.137871,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.011242,12.652563,,,,,,,,,,144.000000,11.114349,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.039180,5.222336,,,,,,,,,,42.250000,7.900634,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.044533,1.576246,,,,,,,,,,13.000000,8.054144,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.046237,2.916334,,,,,,,,,,24.000000,8.036631,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.049280,1.422967,,,,,,,,,,12.000000,8.235433,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.050713,2.198771,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",564
1.052927,1.136665,,,,,,,,,,13.000000,11.168913,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.054167,12.638419,,,,,,,,,,144.000000,11.126787,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.082095,5.212416,,,,,,,,,,42.250000,7.915670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.087435,1.559543,,,,,,,,,,13.000000,8.140406,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.089125,2.894702,,,,,,,,,,24.000000,8.096688,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.092147,1.427095,,,,,,,,,,12.000000,8.211612,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.093584,2.182034,12544,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_12_fused_bfuse",573
1.095786,1.137369,,,,,,,,,,13.000000,11.162000,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
1.097034,12.639923,,,,,,,,,,144.000000,11.125463,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
1.124931,5.210080,,,,,,,,,,42.250000,7.919219,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
1.130269,1.565974,,,,,,,,,,13.000000,8.106975,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
