==7343== NVPROF is profiling process 7343, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 8
==7343== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 8
==7343== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.739921,1.958980,,,,,,,,,,16.000000,7.976090,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.742010,0.970019,,,,,,,,,,8.000000,8.053966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.743109,3.964646,,,,,,,,,,32.500000,8.005325,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.747205,3.907754,,,,,,,,,,32.500000,8.121873,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.751116,3.344398,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_8_fused_hfuse",501
0.754482,11.236444,,,,,,,,,,128.000000,11.124516,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.765824,7.438763,,,,,,,,,,84.500000,11.093179,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.793845,1.964260,,,,,,,,,,16.000000,7.954650,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.795939,0.962851,,,,,,,,,,8.000000,8.113924,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.797032,3.966694,,,,,,,,,,32.500000,8.001192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.801128,3.908938,,,,,,,,,,32.500000,8.119413,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.805043,3.329614,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_8_fused_hfuse",510
0.808389,11.231229,,,,,,,,,,128.000000,11.129681,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.819724,7.432267,,,,,,,,,,84.500000,11.102875,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.847706,1.967204,,,,,,,,,,16.000000,7.942745,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.849803,0.954404,,,,,,,,,,8.000000,8.185737,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.850889,3.980197,,,,,,,,,,32.500000,7.974048,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.855001,3.928968,,,,,,,,,,32.500000,8.078020,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.858939,3.331309,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_8_fused_hfuse",519
0.862287,11.269177,,,,,,,,,,128.000000,11.092203,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.873663,7.437771,,,,,,,,,,84.500000,11.094659,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.901320,1.950405,,,,,,,,,,16.000000,8.011157,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.903401,0.952580,,,,,,,,,,8.000000,8.201411,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.904484,3.975621,,,,,,,,,,32.500000,7.983226,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.908590,3.905130,,,,,,,,,,32.500000,8.127330,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.912499,3.343054,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_8_fused_hfuse",528
0.915859,11.245499,,,,,,,,,,128.000000,11.115558,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.927211,7.436299,,,,,,,,,,84.500000,11.096855,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
