==31983== NVPROF is profiling process 31983, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 7 2
==31983== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 7 2
==31983== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.727505,5.198535,,,,,,,,,,42.250000,7.936806,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.732834,1.567672,,,,,,,,,,13.000000,8.098194,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.734529,3.877581,,,,,,,,,,32.000000,8.059148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.738534,3.837678,,,,,,,,,,32.000000,8.142945,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.742381,2.040854,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_2_fused_hfuse",501
0.744446,1.147546,,,,,,,,,,13.000000,11.063010,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.745697,11.249289,,,,,,,,,,128.000000,11.111813,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.770706,5.222727,,,,,,,,,,42.250000,7.900043,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.776058,1.565465,,,,,,,,,,13.000000,8.109611,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.777754,3.867341,,,,,,,,,,32.000000,8.080487,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.781747,3.845581,,,,,,,,,,32.000000,8.126210,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.785597,2.035062,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_2_fused_hfuse",510
0.787649,1.139739,,,,,,,,,,13.000000,11.138789,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.788892,11.247209,,,,,,,,,,128.000000,11.113868,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.813888,5.219718,,,,,,,,,,42.250000,7.904597,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.819237,1.568088,,,,,,,,,,13.000000,8.096046,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.820936,3.882157,,,,,,,,,,32.000000,8.049649,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.824945,3.836429,,,,,,,,,,32.000000,8.145596,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.828788,2.037302,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_2_fused_hfuse",519
0.830844,1.151419,,,,,,,,,,13.000000,11.025797,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.832102,11.237162,,,,,,,,,,128.000000,11.123805,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.857058,5.195815,,,,,,,,,,42.250000,7.940961,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.862383,1.572760,,,,,,,,,,13.000000,8.071996,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.864084,3.855245,,,,,,,,,,32.000000,8.105840,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.868065,3.820942,,,,,,,,,,32.000000,8.178611,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
