==5293== NVPROF is profiling process 5293, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 3
==5293== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 7 3
==5293== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.687521,5.198945,,,,,,,,,,42.250000,7.936180,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.692850,1.583830,,,,,,,,,,13.000000,8.015578,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.694564,15.446082,,,,,,,,,,128.000000,8.092667,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.710140,3.814250,,,,,,,,,,32.000000,8.192961,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.713965,1.892085,5376,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_3_fused_bfuse",501
0.715877,1.140729,,,,,,,,,,13.000000,11.129122,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.717122,2.815152,,,,,,,,,,32.000000,11.100644,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.724465,5.209600,,,,,,,,,,42.250000,7.919949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.729802,1.560118,,,,,,,,,,13.000000,8.137405,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.731491,15.464835,,,,,,,,,,128.000000,8.082854,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.747080,3.815625,,,,,,,,,,32.000000,8.190008,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.750901,1.907157,5376,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_3_fused_bfuse",510
0.752826,1.147449,,,,,,,,,,13.000000,11.063945,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.754077,2.802351,,,,,,,,,,32.000000,11.151351,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.761413,5.215745,,,,,,,,,,42.250000,7.910618,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.766757,1.562167,,,,,,,,,,13.000000,8.126732,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.768448,15.454275,,,,,,,,,,128.000000,8.088377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.784030,3.813897,,,,,,,,,,32.000000,8.193719,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.787853,1.898740,5376,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_3_fused_bfuse",519
0.789768,1.140217,,,,,,,,,,13.000000,11.134120,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.791011,2.809423,,,,,,,,,,32.000000,11.123280,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.798329,5.199457,,,,,,,,,,42.250000,7.935399,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.803656,1.561014,,,,,,,,,,13.000000,8.132735,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.805344,15.425348,,,,,,,,,,128.000000,8.103545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.820896,3.816521,,,,,,,,,,32.000000,8.188085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
